id,source_text,output_text,alt_text
ATIS_dev_199,show me the airlines between toronto and denver ,"SELECT airlines, FILTER #1 betweenleftside toronto, FILTER #2 betweenrightside denver","SELECT airlines, FILTER #1 betweentoronto, FILTER #2 and denver"
ATIS_dev_2,flights from phoenix to milwaukee ,"SELECT flights, FILTER #1 from phoenix, FILTER #2 to milwaukee","SELECT flights, FILTER #1 from phoenix, FILTER #2 to milwaukee."
ATIS_dev_20,what's the lowest round trip fare from dallas to any city ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to any city, FILTER #3 that are round trip, PROJECT fares of #REF #4, AGGREGATE min #5","SELECT flights, FILTER #1 that are round trip, FILTER #2 from dallas, FILTER #3 to any city, PROJECT fares of #REF #4, AGGREGATE min #5"
ATIS_dev_200,what is the earliest flight that has no stops from washington to san francisco on friday ,"SELECT flights, FILTER #1 from washington, FILTER #2 to san francisco, FILTER #3 on friday, FILTER #4 that has no stops, PROJECT the earliest #REF #5","SELECT flights, FILTER #1 from washington, FILTER #2 to san francisco, FILTER #3 on friday, FILTER #4 with stops, DISCARD #4 #5, PROJECT the earliest of #REF #6"
ATIS_dev_201,what is the fare on november seventh going one way from san francisco to oakland ,"SELECT flights, FILTER #1 that are one way, FILTER #2 from san francisco, FILTER #3 to oakland, FILTER #4 on november seventh, PROJECT fares of #REF #5","SELECT flights, FILTER #1 on november seventh, FILTER #2 that are one way, FILTER #3 from san francisco, FILTER #4 to oakland, PROJECT fare of #REF #5"
ATIS_dev_203,i would like an early morning flight from chicago into seattle on continental airlines ,"SELECT flights, FILTER #1 on continental airlines, FILTER #2 from chicago, FILTER #3 into seattle, FILTER #4 in the early morning","SELECT flights, FILTER #1 from chicago, FILTER #2 into seattle, FILTER #3 in the early morning, FILTER #4 on continental airlines"
ATIS_dev_204,show me round trip flights from denver to baltimore that offer first class service on united ,"SELECT flights, FILTER #1 from denver, FILTER #2 to baltimore, FILTER #3 that offer first class service, FILTER #4 on united","SELECT flights, FILTER #1 that are round trip, FILTER #2 from denver, FILTER #3 to baltimore, FILTER #4 on united, FILTER #5 in first class"
ATIS_dev_205,i'm traveling to dallas from philadelphia ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas","SELECT traveling, FILTER #1 from philadelphia, FILTER #2 to dallas"
ATIS_dev_206,could you tell me the flights leaving pittsburgh around midnight for oakland ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to oakland, FILTER #3 leaving around midnight","SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to oakland, FILTER #3 around midnight"
ATIS_dev_207,how much does flight ua 297 from denver to san francisco cost ,"SELECT flight ua 271, FILTER #1 from denver, FILTER #2 to san francisco, PROJECT cost of #REF #3","SELECT flight ua 278, FILTER #1 from denver, FILTER #2 to san francisco, PROJECT cost of #REF #3"
ATIS_dev_208,please list the flights from dallas fort worth to dc baltimore on july twenty third ,"SELECT flights, FILTER #1 from dallas fort worth, FILTER #2 to dc baltimore, FILTER #3 on july twenty third","SELECT flights, FILTER #1 on july twenty third, FILTER #2 from dallas fort worth, FILTER #3 to dc baltimore"
ATIS_dev_209,which flights go from philadelphia to san francisco ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to san francisco","SELECT flights, FILTER #1 from philadelphia, FILTER #2 to san francisco."
ATIS_dev_21,please give me the flight times i would like to fly from boston to baltimore in the morning before 8 ,"SELECT flights, FILTER #1 from boston, FILTER #2 to baltimore, FILTER #3 in the morning, FILTER #4 before 8","SELECT flights, FILTER #1 from boston, FILTER #2 to baltimore, FILTER #3 in the morning, FILTER #4 that are before 8"
ATIS_dev_210,atlanta to oakland thursday ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to oakland, FILTER #3 on thursday","SELECT atlanta, FILTER #1 to oakland, FILTER #2 on thursday"
ATIS_dev_211,show me flights from tampa to st. louis leaving before 10am ,"SELECT flights, FILTER #1 from tampa, FILTER #2 to st. louis, FILTER #3 leaving before 10am","SELECT flights, FILTER #1 from tampa, FILTER #2 to st. louis, FILTER #3 departing before 10am"
ATIS_dev_212,does american airlines fly from philadelphia to dallas ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to dallas, AGGREGATE count #4, BOOLEAN #5 is at least one","SELECT american airlines, PROJECT does #REF fly from philadelphia #1, FILTER #2 to dallas"
ATIS_dev_213,flights from kansas city to cleveland on wednesday ,"SELECT flights, FILTER #1 from kansas city, FILTER #2 to cleveland, FILTER #3 on wednesday","SELECT flights, FILTER #1 on wednesday, FILTER #2 from kansas city, FILTER #3 to cleveland"
ATIS_dev_214,show me the flights from philadelphia to baltimore in the morning ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to baltimore, FILTER #3 in the morning","SELECT flights, FILTER #1 from philadelphia, FILTER #2 to baltimore, FILTER #3 in morning"
ATIS_dev_215,what are all of the flights into and out of atlanta's airport ,"SELECT flights, FILTER #1 into atlanta airport, FILTER #1 out of atlanta airport, UNION #2 #3","SELECT flights, FILTER #1 into atlanta airport, FILTER #1 out of atlanta airport, UNION #2 #3."
ATIS_dev_216,show me the cities served by canadian airlines international ,"SELECT canadian airlines international, PROJECT cities served by #REF #1","SELECT cities, FILTER #1 served by canadian airlines international"
ATIS_dev_217,give me the least expensive first class round trip ticket on us air from cleveland to miami ,"SELECT flights, FILTER #1 on us air, FILTER #2 from cleveland, FILTER #3 to miami, FILTER #4 that are round trip, FILTER #5 in first class, PROJECT tickets of #REF #6, PROJECT least expensive of #REF #7","SELECT flights, FILTER #1 from cleveland, FILTER #2 to miami, FILTER #3 on us air, FILTER #4 that are round trip, FILTER #5 in first class, PROJECT tickets of #REF #6, PROJECT least expensive of #REF #7"
ATIS_dev_218,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth ,"SELECT flights, FILTER #1 that are one way, FILTER #2 from pittsburgh, FILTER #3 to atlanta, FILTER #4 on tuesday august twentieth, PROJECT fares of #REF #5, AGGREGATE min #6","SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta, FILTER #3 traveling on tuesday august twentieth, PROJECT one way fares of #REF #4, PROJECT the cheapest #REF #5"
ATIS_dev_219,show me the car rentals in baltimore ,"SELECT car rentals, FILTER #1 in baltimore","SELECT rental cars, FILTER #1 in baltimore"
ATIS_dev_22,list all flights from boston to san francisco with the maximum number of stops ,"SELECT flights, FILTER #1 from boston, FILTER #2 to san francisco, PROJECT stops of #REF #3, GROUP count #4 #3, AGGREGATE max #5","SELECT flights, FILTER #1 from boston, FILTER #2 to san francisco, PROJECT stops of #REF #3, AGGREGATE max #4"
ATIS_dev_220,i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to boston, FILTER #3 with a stopover in dallas fort worth, FILTER #4 on delta airlines","SELECT flights, FILTER #1 on delta airlines, FILTER #2 from san francisco, FILTER #3 to boston, FILTER #4 with a stopover in dallas fort worth"
ATIS_dev_222,all flights from boston to washington dc after 5pm on november eleventh economy class ,"SELECT flights, FILTER #1 from boston, FILTER #2 to washington dc, FILTER #3 after 5pm, FILTER #4 on november eleventh, FILTER #5 in economy class","SELECT flights, FILTER #1 from boston, FILTER #2 to washington dc, FILTER #3 on november eleventh, FILTER #4 that are economy class"
ATIS_dev_223,show me the us air flights from atlanta to boston ,"SELECT flights, FILTER #1 on us air, FILTER #2 from atlanta, FILTER #3 to boston","SELECT flights, FILTER #1 from atlanta, FILTER #2 to boston, FILTER #3 on us air"
ATIS_dev_224,american flights to houston from cincinnati ,"SELECT flights, FILTER #1 on american, FILTER #2 from cincinnati, FILTER #3 to houston","SELECT flights, FILTER #1 on american, FILTER #2 to houston, FILTER #3 from cincinnati"
ATIS_dev_225,list flights from denver to san francisco no denver to philadelphia ,"SELECT flights, FILTER #1 from denver, FILTER #2 to san francisco, FILTER #3 to philadelphia","SELECT flights, FILTER #1 from denver, FILTER #2 to san francisco"
ATIS_dev_226,flights between new york and miami ,"SELECT flights, FILTER #1 betweenleftside new york, FILTER #2 betweenrightside miami","SELECT flights, FILTER #1 between new york, FILTER #2 and miami"
ATIS_dev_227,which airlines have connections between pittsburgh and baltimore ,"SELECT flights, FILTER #1 between pittsburgh, FILTER #2 and baltimore, PROJECT airlines of #REF #3","SELECT flights, FILTER #1 between pittsburgh, FILTER #2 and baltimore, PROJECT airlines with #REF #3"
ATIS_dev_228,what is the cheapest flight from pittsburgh to atlanta leaving on october fifth ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta, FILTER #3 leaving on october fifth, PROJECT the cheapest of #REF #4","SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta, FILTER #3 leaving october fifth, PROJECT the cheapest #REF #4"
ATIS_dev_23,what flights does american airlines fly from philadelphia to dallas ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to dallas","SELECT flights, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to dallas."
ATIS_dev_230,show me the united flights from bwi to denver ,"SELECT flights, FILTER #1 on united, FILTER #2 from bwi, FILTER #3 to denver","SELECT flights, FILTER #1 that are united, FILTER #2 from bwi, FILTER #3 to denver"
ATIS_dev_231,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day ,"SELECT flights, FILTER #1 from boston, FILTER #2 to atlanta, PROJECT the earliest #REF #3, PROJECT the lastest #REF #3, UNION #4 #5","SELECT flights, FILTER #1 from boston, FILTER #2 to atlanta, PROJECT the earliest of #REF #3, PROJECT return trips from atlanta of #REF #3, PROJECT the lastest of #REF #4, UNION #4 #5"
ATIS_dev_232,list american airlines flights from newark to nashville ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from newark, FILTER #3 to nashville","SELECT flights, FILTER #1 on american airlines, FILTER #2 from newark to nashville"
ATIS_dev_233,on monday show me flights from baltimore to dallas ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to dallas, FILTER #3 on monday","SELECT flight, FILTER #1 from baltimore, FILTER #2 to dallas, FILTER #3 on monday"
ATIS_dev_234,all flights from boston to washington dc on november eleventh ,"SELECT flights, FILTER #1 from boston, FILTER #2 to washington dc, FILTER #3 on november eleventh","SELECT flights, FILTER #1 on november eleventh, FILTER #2 from boston, FILTER #3 to washington dc"
ATIS_dev_235,tell me about ground transportation between orlando international and orlando ,"SELECT ground transportation, FILTER #1 betweenleftside orlando international, FILTER #2 betweenrightside orlando","SELECT ground transportation, FILTER #1 betweenleftside orlando international, FILTER #2 betweenrightside orlando International"
ATIS_dev_236,show me the least expensive flight from miami to cleveland on sunday after noon ,"SELECT flights, FILTER #1 from miami, FILTER #2 to cleveland, FILTER #3 on sunday, FILTER #4 after noon, PROJECT least expensive of #REF #5","SELECT flights, FILTER #1 from miami, FILTER #2 to cleveland, FILTER #3 on sunday after noon, PROJECT least expensive of #REF #4"
ATIS_dev_237,chicago to san francisco on continental ,"SELECT continental flights, FILTER #1 from chicago, FILTER #2 to san francisco","SELECT flights, FILTER #1 from chicago, FILTER #2 to san francisco on continental"
ATIS_dev_238,what are the flights from las vegas to burbank on saturday may twenty two ,"SELECT flights, FILTER #1 from las vegas, FILTER #2 to burbank, FILTER #3 on may twenty two","SELECT flights, FILTER #1 from las vegas, FILTER #2 to burbank, FILTER #3 on may twenty two."
ATIS_dev_239,what flights from atlanta to st. louis on tuesday arriving around 230pm ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to st. louis, FILTER #3 on tuesday, FILTER #4 arriving around 230pm","SELECT flights, FILTER #1 from atlanta, FILTER #2 to st. louis, FILTER #3 on tuesday, FILTER #4 arriving around 230pm?"
ATIS_dev_24,show me the flights arriving in baltimore from philadelphia at about 4 o'clock ,"SELECT flights, FILTER #1 arriving in baltimore, FILTER #2 from philadelphia, FILTER #3 at about 4 oclock","SELECT flights, FILTER #1 from philadelphia, FILTER #2 arriving in baltimore, FILTER #3 at about 4 oclock"
ATIS_dev_240,list the flight from philadelphia to san francisco on american airlines ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to san francisco","SELECT flight, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to san francisco"
ATIS_dev_241,give me the flights from milwaukee to st. louis leaving sunday morning ,"SELECT flights, FILTER #1 from milwaukee, FILTER #2 to st. louis, FILTER #3 leaving sunday morning","SELECT flights, FILTER #1 from milwaukee, FILTER #2 to st. louis, FILTER #3 on sunday morning"
ATIS_dev_242,flights from pittsburgh to newark ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to newark","SELECT flights, FILTER #1 from pittsburgh to newark"
ATIS_dev_243,on the 8am flight from san francisco to atlanta what type of aircraft is used ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to atlanta, FILTER #3 on the 8am, PROJECT aircraft of #REF #4","SELECT flights, FILTER #1 from san francisco, FILTER #2 to atlanta, FILTER #3 on 8am, PROJECT aircraft of #REF #4"
ATIS_dev_244,show me ground transport in seattle ,"SELECT ground transport, FILTER #1 in seattle","SELECT ground transports, FILTER #1 in seattle"
ATIS_dev_245,i'd like information on the least expensive airfare round trip from pittsburgh to boston ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to boston, FILTER #3 that are round trip, PROJECT airfares of #REF #4, COMPARATIVE #4 #5 is the least expensive","SELECT flights, FILTER #1 that are round trip, FILTER #2 from pittsburgh, FILTER #3 to boston, PROJECT airfares of #REF #4, COMPARATIVE #4 #5 is the least expensive"
ATIS_dev_246,i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening ,"SELECT flights, FILTER #1 from boston, FILTER #2 to atlanta, FILTER #3 that leaves sometime in the afternoon, FILTER #4 that arrives before evening","SELECT flights, FILTER #1 from boston, FILTER #2 to atlanta, FILTER #3 that leave sometime in the afternoon, FILTER #4 that arrive before evening"
