id,source_text,target_text,alt_text
ATIS_dev_168,show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon ,"[""SELECT['flights']"", ""FILTER['#1', 'of eastern airlines']"", ""FILTER['#2', 'that are leaving pittsburgh']"", ""FILTER['#3', 'betweenleftside 12']"", ""FILTER['#4', 'betweenrightside 4 in the afternoon']""]","[""SELECT['flights']"", ""FILTER['#1', 'on eastern airlines']"", ""FILTER['#2', 'from pittsburgh']"", ""FILTER['#3', 'leaving betweenleftside 12']"", ""FILTER['#4', 'leaving betweenrightside 4 in the afternoon']""]"
ATIS_dev_169,give me us air flights for next wednesday from cleveland to miami ,"[""SELECT['flights']"", ""FILTER['#1', 'from cleveland']"", ""FILTER['#2', 'to miami']"", ""FILTER['#3', 'for next wednesday']"", ""FILTER['#4', 'on us air']""]","[""SELECT['flights']"", ""FILTER['#1', 'on us air']"", ""FILTER['#2', 'from cleveland']"", ""FILTER['#3', 'to miami']"", ""FILTER['#4', 'that are next wednesday']""]"
ATIS_dev_17,what is the earliest flight leaving denver going to boston ,"[""SELECT['flights']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to boston']"", ""PROJECT['earliest of #REF', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'leaving denver']"", ""FILTER['#2', 'going to boston']"", ""PROJECT['earliest #REF', '#3']""]"
ATIS_dev_170,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm ,"[""SELECT['flights']"", ""FILTER['#1', 'that are nonstop']"", ""FILTER['#2', 'from oakland']"", ""FILTER['#3', 'to philadelphia']"", ""FILTER['#4', 'arriving betweenleftside 5']"", ""FILTER['#5', 'arriving betweenrightside 6pm']""]","[""SELECT['flights']"", ""FILTER['#1', 'from oakland']"", ""FILTER['#2', 'to philadelphia']"", ""FILTER['#3', 'that are nonstop']"", ""FILTER['#4', 'arriving betweenleftside 5']"", ""FILTER['#5', 'arriving betweenrightside 6pm']""]"
ATIS_dev_171,give me the flights from phoenix to milwaukee on wednesday ,"[""SELECT['flights']"", ""FILTER['#1', 'from phoenix to milwaukee']"", ""FILTER['#2', 'on wednesday']""]","[""SELECT['flights']"", ""FILTER['#1', 'on wednesday']"", ""FILTER['#2', 'from phoenix to milwaukee']""]"
ATIS_dev_174,i need a list of late afternoon flights from chicago to milwaukee ,"[""SELECT['flights']"", ""FILTER['#1', 'from chicago']"", ""FILTER['#2', 'to milwaukee']"", ""FILTER['#3', 'in late afternoon']""]","[""SELECT['flights']"", ""FILTER['#1', 'from chicago']"", ""FILTER['#2', 'to milwaukee']"", ""FILTER['#3', 'late afternoon']""]"
ATIS_dev_175,what flights are available on wednesday from atlanta to washington dc ,"[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to washington dc']"", ""FILTER['#3', 'on wednesday']""]","[""SELECT['flights']"", ""FILTER['#1', 'available on wednesday']"", ""FILTER['#2', 'from atlanta']"", ""FILTER['#3', 'to washington dc']""]."
ATIS_dev_176,what flights leave philadelphia for dallas and depart before noon on american airlines ,"[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to dallas']"", ""FILTER['#3', 'that depart before noon']"", ""FILTER['#4', 'on american airlines']""]","[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to dallas']"", ""FILTER['#3', 'that depart before noon']"", ""FILTER['#4', 'on american airlines']""]"
ATIS_dev_177,what is the fare on american airlines flight 928 from dallas fort worth to boston ,"[""SELECT['flights']"", ""FILTER['#1', 'on american airlines']"", ""FILTER['#2', 'flight 928']"", ""FILTER['#3', 'from dallas fort worth']"", ""FILTER['#4', 'to boston']"", ""PROJECT['fares of #REF', '#5']""]","[""SELECT['american airlines flight 928']"", ""FILTER['#1', 'from dallas fort worth']"", ""FILTER['#2', 'to boston']"", ""PROJECT['fares of #REF', '#3']""]"
ATIS_dev_178,how far from the airport in the dallas fort worth airport is dallas ,"[""SELECT['the dallas fort worth airport']"", ""PROJECT['how far from dallas is #REF', '#1']""]","[""SELECT['the dallas fort worth airport']"", ""PROJECT['the airport of #REF', '#1']"", ""PROJECT['how far from #REF', '#2']"", ""FILTER['#3', 'that is dallas']""]"
ATIS_dev_179,i would like an american airlines flight from cincinnati to burbank leaving this afternoon ,"[""SELECT['flights']"", ""FILTER['#1', 'on american airlines']"", ""FILTER['#2', 'from cincinnati']"", ""FILTER['#3', 'to burbank']"", ""FILTER['#4', 'leaving this afternoon']""]","[""SELECT['flights']"", ""FILTER['#1', 'on american airlines']"", ""FILTER['#2', 'from cincinnati']"", ""FILTER['#3', 'to burbank']"", ""FILTER['#4', 'leaving today afternoon']""]"
ATIS_dev_18,display all flights from san francisco to boston on august eighth ,"[""SELECT['flights']"", ""FILTER['#1', 'from san francisco']"", ""FILTER['#2', 'to boston']"", ""FILTER['#3', 'on august eighth']""]","[""SELECT['flights']"", ""FILTER['#1', 'from san francisco to boston']"", ""FILTER['#2', 'on august eighth']""]"
ATIS_dev_180,yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip ,"[""SELECT['flights']"", ""FILTER['#1', 'from washington']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['airlines that have #REF', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'from washington']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['airlines that #REF may use', '#3']""]"
ATIS_dev_181,i'd like a twa flight from las vegas to new york nonstop ,"[""SELECT['flights']"", ""FILTER['#1', 'that are twa']"", ""FILTER['#2', 'from las vegas']"", ""FILTER['#3', 'to new york']"", ""FILTER['#4', 'that are nonstop']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are nonstop']"", ""FILTER['#2', 'from las vegas']"", ""FILTER['#3', 'to new york']"", ""FILTER['#4', 'on twa']""]"
ATIS_dev_182,pm flights dallas to atlanta ,"[""SELECT['flights']"", ""FILTER['#1', 'in the pm']"", ""FILTER['#2', 'from dallas']"", ""FILTER['#3', 'to atlanta']""]","[""SELECT['flights']"", ""FILTER['#1', 'from dallas']"", ""FILTER['#2', 'to atlanta']"", ""FILTER['#3', 'that are pm']""]"
ATIS_dev_183,can you list all the flights between phoenix and las vegas ,"[""SELECT['flights']"", ""FILTER['#1', 'from phoenix']"", ""FILTER['#2', 'to las vegas']"", ""FILTER['#1', 'from las vegas']"", ""FILTER['#4', 'to phoenix']"", ""UNION['#3', '#5']""]","[""SELECT['all flights']"", ""FILTER['#1', 'betweenleftside phoenix']"", ""FILTER['#2', 'betweenrightside las vegas']""]"
ATIS_dev_184,what flights arrive in chicago on sunday on continental ,"[""SELECT['flights']"", ""FILTER['#1', 'to chicago']"", ""FILTER['#2', 'on continental']"", ""FILTER['#3', 'that arrive on sunday']""]","[""SELECT['flights']"", ""FILTER['#1', 'on continental']"", ""FILTER['#2', 'to chicago']"", ""FILTER['#3', 'that arrive on sunday']""]"
ATIS_dev_185,show me all flights from denver to philadelphia on saturday after sunday which leave after noon ,"[""SELECT['flights']"", ""FILTER['#1', 'on saturday']"", ""FILTER['#2', 'after sunday']"", ""FILTER['#3', 'from denver']"", ""FILTER['#4', 'to philadelphia']"", ""FILTER['#5', 'which leave after noon']""]","[""SELECT['flights']"", ""FILTER['#1', 'from denver to philadelphia']"", ""FILTER['#2', 'on saturday after sunday']"", ""FILTER['#3', 'that leave after noon']""]"
ATIS_dev_186,show me the flights from love field to other airports ,"[""SELECT['flights']"", ""FILTER['#1', 'from love field']"", ""FILTER['#2', 'to other airports']""]","[""SELECT['flights']"", ""FILTER['#1', 'from love fields']"", ""FILTER['#2', 'to other airports']""]"
ATIS_dev_187,show me the flights to and from love field ,"[""SELECT['flights']"", ""FILTER['#1', 'to love field']"", ""FILTER['#1', 'from love field']"", ""UNION['#2', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'from love field']"", ""FILTER['#2', 'to love field']"", ""UNION['#3', '#4']""]"
ATIS_dev_188,does american airlines offer a flight from boston to oakland which stops in denver ,"[""SELECT['flights']"", ""FILTER['#1', 'that american airlines offer']"", ""FILTER['#2', 'from boston']"", ""FILTER['#3', 'to oakland']"", ""FILTER['#4', 'which stops in denver']""]","[""SELECT['flights']"", ""FILTER['#1', 'on american airlines']"", ""FILTER['#2', 'from boston']"", ""FILTER['#3', 'to oakland']"", ""FILTER['#4', 'that stops in denver']""]"
ATIS_dev_189,can you show me one way economy fares from dallas to atlanta ,"[""SELECT['fares']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'that are economy']"", ""FILTER['#3', 'from dallas']"", ""FILTER['#4', 'to atlanta']""]","[""SELECT['flights']"", ""FILTER['#1', 'in economy']"", ""FILTER['#2', 'from dallas']"", ""FILTER['#3', 'to atlanta']"", ""FILTER['#4', 'that are one way']"", ""PROJECT['fares of #REF', '#5']""]"
ATIS_dev_19,i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm ,"[""SELECT['flights']"", ""FILTER['#1', 'from oakland to philadelphia']"", ""FILTER['#2', 'at one in the afternoon']"", ""FILTER['#3', 'arriving at least 5pm']""]","[""SELECT['flights']"", ""FILTER['#1', 'from oakland to philadelphia']"", ""FILTER['#2', 'at one in the afternoon']"", ""FILTER['#3', 'arriving at 5pm']""]"
ATIS_dev_190,what is ground transportation between the san francisco airport and the city ,"[""SELECT['ground transportation']"", ""FILTER['#1', 'between san francisco airport']"", ""FILTER['#2', 'and the city']""]","[""SELECT['ground transportations']"", ""FILTER['#1', 'betweenleftside the san francisco airport']"", ""FILTER['#2', 'betweenrightside the city']""."
ATIS_dev_191,anything from baltimore or washington with a stopover in denver going to san francisco ,"[""SELECT['stopovers']"", ""FILTER['#1', 'in denver']"", ""FILTER['#2', 'going to san francisco']"", ""FILTER['#3', 'from baltimore']"", ""FILTER['#3', 'from washington']"", ""UNION['#4', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to washington']"", ""FILTER['#3', 'with a stopover in denver']"", ""FILTER['#4', 'going to san francisco']""]"
ATIS_dev_192,are there any flights from atlanta to denver ,"[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to denver']""]","[""SELECT['flights']"", ""FILTER['#1', 'from atlanta to denver']"", ""BOOLEAN['#2', 'are there any #REF']""]"
ATIS_dev_194,flights from oakland to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from oakland']"", ""FILTER['#2', 'to san francisco']""]","[""SELECT['flights from oakland']"", ""FILTER['#1', 'to san francisco']""]"
ATIS_dev_195,show me all flights from new york to miami leaving on a tuesday and returning on sunday ,"[""SELECT['flights']"", ""FILTER['#1', 'from new york']"", ""FILTER['#2', 'to miami']"", ""FILTER['#3', 'leaving on a tuesday']"", ""FILTER['#4', 'that are returning on a sunday']""]","[""SELECT['flights']"", ""FILTER['#1', 'from new york']"", ""FILTER['#2', 'to miami']"", ""FILTER['#3', 'leaving on tuesday']"", ""FILTER['#4','returning on sunday']""]"
ATIS_dev_196,what first class flights are available on july twenty fifth 1991 from denver to baltimore ,"[""SELECT['flights']"", ""FILTER['#1', 'in first class']"", ""FILTER['#2', 'from denver']"", ""FILTER['#3', 'to baltimore']"", ""FILTER['#4', 'on july twenty fifth 1991']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are first class']"", ""FILTER['#2', 'from denver']"", ""FILTER['#3', 'to baltimore']"", ""FILTER['#4', 'on july twenty fifth 1991']""]"
ATIS_dev_197,give me flights on american airlines from milwaukee to phoenix ,"[""SELECT['flights']"", ""FILTER['#1', 'on american airlines']"", ""FILTER['#2', 'from milwaukee']"", ""FILTER['#3', 'to phoenix']""]","[""SELECT['flights']"", ""FILTER['#1', 'from milwaukee']"", ""FILTER['#2', 'to phoenix']"", ""FILTER['#3', 'on american airlines']""]"
ATIS_dev_198,what's the lowest round trip fare from atlanta to bwi ,"[""SELECT['flights']"", ""FILTER['#1', 'that are round trip']"", ""FILTER['#2', 'from atlanta']"", ""FILTER['#3', 'to bwi']"", ""PROJECT['fares of #REF', '#4']"", ""FILTER['#5', 'that are the lowest']""]","[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to bwi']"", ""FILTER['#3', 'that are round trip']"", ""PROJECT['fares of #REF', '#4']"", ""AGGREGATE['min', '#5']""]"
ATIS_dev_199,show me the airlines between toronto and denver ,"[""SELECT['flights']"", ""FILTER['#1', 'between toronto']"", ""FILTER['#2', 'and denver']"", ""PROJECT['airlines of #REF', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'between toronto']"", ""FILTER['#2', 'and denver']"", ""PROJECT['the airlines of #REF', '#3']""]"
ATIS_dev_2,flights from phoenix to milwaukee ,"[""SELECT['flights']"", ""FILTER['#1', 'from phoenix']"", ""FILTER['#2', 'to milwaukee']""]","[""SELECT['flights from phoenix']"", ""FILTER['#1', 'to milwaukee']""]"
ATIS_dev_20,what's the lowest round trip fare from dallas to any city ,"[""SELECT['flights']"", ""FILTER['#1', 'from dallas']"", ""FILTER['#2', 'to any city']"", ""FILTER['#3', 'that is round trip']"", ""PROJECT['fares of #REF', '#4']"", ""FILTER['#5', 'that are the lowest']""]","[""SELECT['flights']"", ""FILTER['#1', 'from dallas']"", ""FILTER['#2', 'to any city']"", ""FILTER['#3', 'that are round trip']"", ""PROJECT['fares of #REF', '#4']"", ""AGGREGATE['min', '#5']""]"
ATIS_dev_200,what is the earliest flight that has no stops from washington to san francisco on friday ,"[""SELECT['flights']"", ""FILTER['#1', 'from washington']"", ""FILTER['#2', 'to san francisco']"", ""FILTER['#3', 'on friday']"", ""FILTER['#4', 'that has no stops']"", ""PROJECT['the earliest #REF', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'from washington']"", ""FILTER['#2', 'to san francisco']"", ""FILTER['#3', 'on friday']"", ""FILTER['#4', 'with stops']"", ""DISCARD['#4', '#5']"", ""PROJECT['earliest of #REF', '#6']""]"
ATIS_dev_201,what is the fare on november seventh going one way from san francisco to oakland ,"[""SELECT['fares']"", ""FILTER['#1', 'on november seventh']"", ""FILTER['#2', 'that is one way']"", ""FILTER['#3', 'from san francisco']"", ""FILTER['#4', 'to oakland']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'on november seventh']"", ""FILTER['#3', 'from san francisco']"", ""FILTER['#4', 'to oakland']"", ""PROJECT['fares of #REF', '#5']""]"
ATIS_dev_203,i would like an early morning flight from chicago into seattle on continental airlines ,"[""SELECT['flights']"", ""FILTER['#1', 'from chicago']"", ""FILTER['#2', 'to seattle']"", ""FILTER['#3', 'on continental airlines']"", ""PROJECT['early morning #REF', '#4']""]","[""SELECT['flights']"", ""FILTER['#1', 'from chicago']"", ""FILTER['#2', 'to seattle']"", ""FILTER['#3', 'on continental airlines']"", ""FILTER['#4', 'in the early morning']""]"
ATIS_dev_204,show me round trip flights from denver to baltimore that offer first class service on united ,"[""SELECT['flights']"", ""PROJECT['round trip #REF', '#1']"", ""FILTER['#2', 'from denver']"", ""FILTER['#3', 'to baltimore']"", ""FILTER['#4', 'with first class']"", ""FILTER['#5', 'on united']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are round trip']"", ""FILTER['#2', 'on united']"", ""FILTER['#3', 'from denver']"", ""FILTER['#4', 'to baltimore']"", ""PROJECT['service of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is first class']""]"
ATIS_dev_205,i'm traveling to dallas from philadelphia ,"[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to dallas']""]","[""SELECT['traveling']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to dallas']""]"
ATIS_dev_206,could you tell me the flights leaving pittsburgh around midnight for oakland ,"[""SELECT['flights']"", ""FILTER['#1', 'leaving pittsburgh']"", ""FILTER['#2', 'for oakland']"", ""FILTER['#3', 'around midnight']""]","[""SELECT['flights']"", ""FILTER['#1', 'leaving pittsburgh']"", ""FILTER['#2', 'that leave around midnight']"", ""FILTER['#3', 'to oakland']""]"
ATIS_dev_207,how much does flight ua 297 from denver to san francisco cost ,"[""SELECT['flight ua 297']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['the cost of #REF', '#3']""]","[""SELECT['flight ua 297']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['the cost of #REF', '#3']""]"
ATIS_dev_208,please list the flights from dallas fort worth to dc baltimore on july twenty third ,"[""SELECT['flights']"", ""FILTER['#1', 'from dallas fort worth']"", ""FILTER['#2', 'to dc baltimore']"", ""FILTER['#3', 'on july twenty third']""]","[""SELECT['flights']"", ""FILTER['#1', 'on july twenty third']"", ""FILTER['#2', 'from dallas fort worth']"", ""FILTER['#3', 'to baltimore']""]"
ATIS_dev_209,which flights go from philadelphia to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to san francisco']""]","[""SELECT['flights']"", ""FILTER['#1', 'that go from philadelphia']"", ""FILTER['#2', 'to san francisco']""."
ATIS_dev_21,please give me the flight times i would like to fly from boston to baltimore in the morning before 8 ,"[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to baltimore']"", ""FILTER['#3', 'in the morning']"", ""FILTER['#4', 'before 8']"", ""PROJECT['times of #REF', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to baltimore']"", ""FILTER['#3', 'in the morning']"", ""FILTER['#4', 'before 8']"", ""PROJECT['times of #REF', '#5']""]"
ATIS_dev_210,atlanta to oakland thursday ,"[""SELECT['atlanta']"", ""FILTER['#1', 'to oakland']"", ""FILTER['#2', 'on thursday']""]","[""SELECT['thursday']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to oakland']""]"
ATIS_dev_211,show me flights from tampa to st. louis leaving before 10am ,"[""SELECT['flights']"", ""FILTER['#1', 'from tampa']"", ""FILTER['#2', 'to st. louis']"", ""FILTER['#3', 'leaving before 10am']""]","[""SELECT['flights']"", ""FILTER['#1', 'from tampa']"", ""FILTER['#2', 'to st. louis']"", ""FILTER['#3', 'that are leaving before 10am']""]"
ATIS_dev_212,does american airlines fly from philadelphia to dallas ,"[""SELECT['american airline flights']"", ""FILTER['#1', 'from philadelphia to dallas']""]","[""SELECT['flights']"", ""FILTER['#1', 'on american airlines']"", ""FILTER['#2', 'from philadelphia']"", ""FILTER['#3', 'to dallas']"", ""BOOLEAN['#4', 'are there any #REF']""]"
