id,source_text,output_text,alt_text
CWQ_dev_WebQTrn-1632_55881f911c82274c9bea7fe00b3b6793,"What are things to see in Staten Island, New York and New York City?","[""SELECT['things to see']"", ""FILTER['#1', 'in Staten Island']"", ""FILTER['#1', 'in New York']"", ""FILTER['#1', 'in New York City']"", ""INTERSECTION['#1', '#2', '#3']""]","[""SELECT['things to see']"", ""FILTER['#1', 'in Staten Island']"", ""FILTER['#1', 'in New York']"", ""FILTER['#1', 'in New York City']"", ""UNION['#2', '#3']""]"
CWQ_dev_WebQTrn-1641_6723fd9d2b2e1f112e1699cf3a931c64,"What train station serves as the setting for the movie ""Tales of the City?""?","[""SELECT['the movie Tales of the City']"", ""PROJECT['setting of #REF', '#1']"", ""PROJECT['train station of #REF', '#2']""]","[""SELECT['the movie Tales of the City']"", ""PROJECT['setting of #REF', '#1']"", ""PROJECT['train station of #REF', '#2']""]"
CWQ_dev_WebQTrn-1641_d8be4cbbc6e3dbcb16f7a2b9fb7fa5ac,"What is the name of the main train station that is featured in the film ""Fleet Week 2""?","[""SELECT['the film Fleet Week 2']"", ""PROJECT['main train station featured in #REF', '#1']"", ""PROJECT['name of #REF', '#2']""]","[""SELECT['the film Fleet Week 2']"", ""PROJECT['main train station of #REF', '#1']"", ""PROJECT['name of #REF', '#2']""]"
CWQ_dev_WebQTrn-1657_135c576c85060d076311cb5bbd9b68b0,What movie featuring Miley Cyrus was decorated by Nancy Haigh?,"[""SELECT['Miley Cyrus']"", ""PROJECT['movies featuring #REF', '#1']"", ""FILTER['#2', 'that was decorated by Nancy Haigh']""]","[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that was decorated by Nancy Haigh']""]"
CWQ_dev_WebQTrn-1657_2d077323191d349225d8f3719925c777,What movie did the person who went to Heritage Elementary School starred in?,"[""SELECT['person']"", ""FILTER['#1', 'who went to Heritage Elementary School']"", ""PROJECT['movie of #REF', '#2']""]","[""SELECT['person']"", ""FILTER['#1', 'that went to Heritage Elementary School']"", ""PROJECT['movies of #REF', '#2']""]"
CWQ_dev_WebQTrn-1657_2de8034b7964e62cbfb68e23ba300615,Elliott Glick directed what movies that starred Miley Cyrus?,"[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that Elliott Glick directed']""]","[""SELECT['Miley Cyrus']"", ""PROJECT['movies starring #REF', '#1']"", ""FILTER['#2', 'that Elliott Glick directed']""]"
CWQ_dev_WebQTrn-1657_306f327a2508b5627dd0bec7032432b0,"In what movies did Miley Cyrus play, and in what film was Dennis Sands a crew member?","[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""PROJECT['crew members of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is Dennis Sands']"", ""PROJECT['movies of #REF', '#4']"", ""UNION['#5', '#6']""]","[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""PROJECT['crew members of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is Dennis Sands']"", ""INTERSECTION['#2', '#4', '#5']""]"
CWQ_dev_WebQTrn-1657_4e9c47a2fdd065e939fe0da5b782f120,"Which movies did Miley Cyrus act in, and the film casting director was Denise Chamian?","[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""PROJECT['film casting directors of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'was Denise Chamian']""]","[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""PROJECT['film casting director of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'was Denise Chamian']""]"
CWQ_dev_WebQTrn-1657_a90c08a839ac4d0ac22ebbf436bb578b,What movie directed by Tom Vaughan was Miley Cyrus in?,"[""SELECT['Tom Vaughan']"", ""PROJECT['movies directed by #REF', '#1']"", ""FILTER['#2', 'that Miley Cyrus was in']""]","[""SELECT['Tom Vaughan']"", ""PROJECT['movies directed by #REF', '#1']"", ""FILTER['#2', 'that Miley Cyrus is in']""]"
CWQ_dev_WebQTrn-1657_d9747364839478e833903b5540a0e2e6,What movie starred Miley Cyrus and was released in december of 2003?,"[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that was released in december 2003']""]","[""SELECT['Miley Cyrus']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that was released in december of 2003']""."
CWQ_dev_WebQTrn-1657_da5b416f0db337d4911c15c1ed5aa0e7,In which Miley Cyrus film was the production designed by Nelson Coates?,"[""SELECT['Miley Cyrus']"", ""PROJECT['films of #REF', '#1']"", ""FILTER['#2', 'that was the production designed by Nelson Coates']""]","[""SELECT['Miley Cyrus']"", ""PROJECT['films of #REF', '#1']"", ""FILTER['#2', 'that was designed by Nelson Coates']""]"
CWQ_dev_WebQTrn-1657_ed3a18cb79e33b1c2a13d67593ed189c,What movies did the singer of Come Get It Bae play in?,"[""SELECT['Come Get It Bae']"", ""PROJECT['singer of #REF', '#1']"", ""PROJECT['movies of #REF', '#2']""]","[""SELECT['Come Get It Bae']"", ""PROJECT['singer of #REF', '#1']"", ""PROJECT['movies of #REF', '#2']""]"
CWQ_dev_WebQTrn-1688_7ecd2e240f353965762db4f5ebf4f0d1,Who voiced Darth Vader in the movie that also featured Rebecca Jackson Mendoza?,"[""SELECT['Rebecca Jackson Mendoza']"", ""PROJECT['movie of #REF', '#1']"", ""PROJECT['who voiced Darth Vader in #REF', '#2']""]","[""SELECT['the movie']"", ""FILTER['#1', 'that featured Rebecca Jackson Mendoza']"", ""PROJECT['who voiced Darth Vader in #REF', '#2']""]"
CWQ_dev_WebQTrn-1744_5c3a608fb44a9825e6ba6d2b62f4e051,What speculative fiction book was written by Emily Dickinson?,"[""SELECT['Emily Dickinson']"", ""PROJECT['speculative fiction book of #REF', '#1']""]","[""SELECT['Emily Dickinson']"", ""PROJECT['speculative fiction books written by #REF', '#1']""]"
CWQ_dev_WebQTrn-1744_a2e696ac3d11b22f2a4c7038b5c3a2e2,"What other books did the author of ""I Felt a Funeral"" write?","[""SELECT['I Felt a Funeral']"", ""PROJECT['author of #REF', '#1']"", ""PROJECT['books of #REF', '#2']"", ""DISCARD['#3', '#1']""]","[""SELECT['I Felt a Funeral']"", ""PROJECT['author of #REF', '#1']"", ""PROJECT['other books that #REF did write', '#2']""]"
CWQ_dev_WebQTrn-1754_90b157810bb6f4b71e3286400ee83fb8,Who influenced both Andy Warhol and Nam June Paik?,"[""SELECT['Andy Warhol']"", ""SELECT['Nam June Paik']"", ""PROJECT['who influenced #REF', '#1']"", ""PROJECT['who influenced #REF', '#2']"", ""SELECT['who is']"", ""INTERSECTION['#5', '#3', '#4']""]","[""SELECT['Andy Warhol']"", ""SELECT['Nam June Paik']"", ""PROJECT['who influenced #REF', '#1']"", ""PROJECT['who influenced #REF', '#2']"", ""SELECT['who influenced']"", ""INTERSECTION['#5', '#3', '#4']""."
CWQ_dev_WebQTrn-1754_ae689802d8dfd5e32e50c9fe2271038f,Which person who influenced the work of Andy Warhol also influence Carl Andre?,"[""SELECT['Andy Warhol']"", ""PROJECT['the work of #REF', '#1']"", ""SELECT['Carl Andre']"", ""PROJECT['who influenced #REF', '#3']"", ""PROJECT['who influenced #REF', '#4']"", ""SELECT['people']"", ""INTERSECTION['#6', '#2', '#5']""]","[""SELECT['Andy Warhol']"", ""PROJECT['the work of #REF', '#1']"", ""SELECT['Carl Andre']"", ""PROJECT['people who influenced #REF', '#3']"", ""FILTER['#4', 'that also influence #2']""]"
CWQ_dev_WebQTrn-1754_af10d0488ff2013fe6dda4e23d10f09c,Who was a man who influenced Andy Warhol's work and who died of heart failure?,"[""SELECT['Andy Warhol s work']"", ""PROJECT['man who influenced #REF', '#1']"", ""FILTER['#2', 'who died of heart failure']""]","[""SELECT['Andy Warhol']"", ""PROJECT['man who influenced #REF', '#1']"", ""FILTER['#2', 'that died of heart failure']""]"
CWQ_dev_WebQTrn-1754_bb8a718dff3b86f05f54d53caf461a56,Which artist who was an influence on Andy Warhol was also nominated for a Grammy in the 26th Grammy Awards?,"[""SELECT['Andy Warhol']"", ""PROJECT['influence artist of #REF', '#1']"", ""FILTER['#2', 'that was nominated for a Grammy in the 26th Grammy Awards']""]","[""SELECT['Artists']"", ""FILTER['#1', 'that was an influence on Andy Warhol']"", ""FILTER['#2', 'that was nominated for a Grammy in the 26th Grammy Awards']""]"
CWQ_dev_WebQTrn-1784_9d422f19ab24972365b32f78f455c1c6,"What country that has an ISO alpha 3 of AUT, speaks German?","[""SELECT['countries']"", ""PROJECT['ISO alpha 3 of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is AUT']"", ""FILTER['#3', 'that speak German']""]","[""SELECT['countries']"", ""FILTER['#1', 'that speaks German']"", ""PROJECT['ISO alpha 3 of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is AUT']""]"
CWQ_dev_WebQTrn-1784_c9e872cc90fbd095ba0d25b029bc6143,What is the name of the country with the ISO numeric 056 where German is spoken?,"[""SELECT['countries']"", ""PROJECT['ISO numerics of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is 056']"", ""FILTER['#3', 'where German is spoken']"", ""PROJECT['name of #REF', '#4']""]","[""SELECT['countries']"", ""FILTER['#1', 'with the ISO numeric 056']"", ""FILTER['#2', 'where German is spoken']"", ""PROJECT['name of #REF', '#3']""]"
CWQ_dev_WebQTrn-1784_d08336daa754523cf13934359b794632,Which nation has a capital of Brussels and includes German as a language?,"[""SELECT['nation']"", ""PROJECT['capital of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Brussels']"", ""PROJECT['language of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is German']""]","[""SELECT['nations']"", ""FILTER['#1', 'with capital of Brussels']"", ""FILTER['#2', 'that includes German as a language']""]"
CWQ_dev_WebQTrn-1784_f3a1c6675eb8bb236b049311dc760eaf,Which German speaking country was Thomas Lechner born in?,"[""SELECT['Thomas Lechner']"", ""PROJECT['country born in of #REF', '#1']"", ""FILTER['#2', 'that is German speaking']""]","[""SELECT['Thomas Lechner']"", ""PROJECT['countries born in of #REF', '#1']"", ""FILTER['#2', 'that is German speaking']""]"
CWQ_dev_WebQTrn-1793_1f3f7417b06d43f14600e1091c60a934,Which sports club did Santi Cazorla play for that was nominated for an award at the 2013 Laureus World Sports Awards Ceremony?,"[""SELECT['Santi Cazorla']"", ""PROJECT['sports club of #REF', '#1']"", ""FILTER['#2', 'that was nominated for an award at the 2013 Laureus World Sports Awards Ceremony']""]","[""SELECT['Santi Cazorla']"", ""PROJECT['sports club that #REF play for', '#1']"", ""FILTER['#2', 'that was nominated for an award at the 2013 Laureus World Sports Awards Ceremony']""."
CWQ_dev_WebQTrn-1804_4cff52ee00d48c443727778efb01c77a,What coutry is currently led by an acting prime minister and is a part of NATO?,"[""SELECT['coutry']"", ""FILTER['#1', 'that is currently led by an acting prime minister']"", ""FILTER['#2', 'that is part of NATO']""]","[""SELECT['the acting prime minister']"", ""PROJECT['coutry currently led by #REF', '#1']"", ""FILTER['#2', 'that is part of NATO']"")""]"
CWQ_dev_WebQTrn-1804_e0133b074487245b89f042f1b8e39568,What country is a member of NATO and home to V Bird airline?,"[""SELECT['V Bird airline']"", ""PROJECT['country of #REF', '#1']"", ""FILTER['#2', 'that is a member of NATO']""]","[""SELECT['countries']"", ""FILTER['#1', 'that are members of NATO']"", ""FILTER['#2', 'that are home to V Bird airline']""]"
CWQ_dev_WebQTrn-1816_9f8b39da7c3f621417a7bb2a708495b3,In the Family Guy what parts are played by Seth Macfarlane and Artturi Laakso?,"[""SELECT['the Family Guy']"", ""PROJECT['parts played by Seth Macfarlane of #REF', '#1']"", ""PROJECT['parts played by Artturi Laakso of #REF', '#1']"", ""UNION['#2', '#3']""]","[""SELECT['Seth Macfarlane']"", ""SELECT['Artturi Laakso']"", ""PROJECT['parts played by #REF', '#1']"", ""PROJECT['parts played by #REF', '#2']"", ""SELECT['the Family Guy']"", ""INTERSECTION['#5', '#3', '#4']""]"
CWQ_dev_WebQTrn-1816_add926a35447f633156c3f6f5d6929f0,What Mexican-born Family Guy character was played my Seth Macfarlane?,"[""SELECT['Seth Macfarlane']"", ""PROJECT['family Guy character of #REF', '#1']"", ""FILTER['#2', 'that is Mexican-born']""]","[""SELECT['Seth Macfarlane']"", ""PROJECT['family Guy character of #REF', '#1']"", ""FILTER['#2', 'that was Mexican-born']""]"
CWQ_dev_WebQTrn-1816_d924c0e2ecd8ee8289e86c845eff324b,"In Family Guy, Seth Macfarlane plays the parent of Chris Griffin. What is his character's name?","[""SELECT['Chris Griffin']"", ""PROJECT['parent of #REF', '#1']"", ""FILTER['#2', 'in Family Guy']"", ""PROJECT['character of #REF', '#3']""]","[""SELECT['Seth Macfarlane']"", ""PROJECT['character of #REF', '#1']"", ""FILTER['#2', 'that is the parent of Chris Griffin']""]"
CWQ_dev_WebQTrn-1861_0c4b8853b2bb4bc2a5b6b813eb499445,On what continent is the country where Hans Enoksen holds a governmental office?,"[""SELECT['Hans Enoksen']"", ""PROJECT['governmental office of #REF', '#1']"", ""PROJECT['country of #REF', '#2']"", ""PROJECT['continent of #REF', '#3']""]","[""SELECT['Han Enoksen']"", ""PROJECT['governmental office of #REF', '#1']"", ""PROJECT['country of #REF', '#2']"", ""PROJECT['continent of #REF', '#3']""]"
CWQ_dev_WebQTrn-1861_7c1e3372d16b45dddb65cda9c6f886ff,"On which continent does ""Beyond the Pole"" take place?","[""SELECT['Beyond the Pole']"", ""PROJECT['continent of #REF', '#1']""]","[""SELECT['Beyond the Pole']"", ""PROJECT['continent that #REF takes place', '#1']""]"
CWQ_dev_WebQTrn-1871_ae466d1b65d4519cfc39b992275f7a99,What is the language spoken in the country where there is a position of Chairman of the Communist party of China?,"[""SELECT['position of Chairman of the Communist party of China']"", ""PROJECT['country of #REF', '#1']"", ""PROJECT['language spoken in #REF', '#2']""]","[""SELECT['positions']"", ""FILTER['#1', 'of the Communist party of China']"", ""PROJECT['country of #REF', '#2']"", ""PROJECT['language spoken in #REF', '#3']""]"
CWQ_dev_WebQTrn-1907_29e8712a41a77a19dd75d10ea746040e,Which university with 5185 postgraduates did David Duke attend?,"[""SELECT['David Duke']"", ""PROJECT['universities of #REF', '#1']"", ""PROJECT['postgraduates of #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""COMPARATIVE['#2', '#4', 'is 5185']""]","[""SELECT['David Duke']"", ""PROJECT['university of #REF', '#1']"", ""PROJECT['postgraduates of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARATIVE['#2', '#4', 'is 5185']""]"
CWQ_dev_WebQTrn-1907_9aee5423fd1fb29bfc9e3485f7cbce5e,At what educational institution with a sports team called LSU Tigers men's basketball team was David Duke educated?,"[""SELECT['David Duke']"", ""PROJECT['educational institutions of #REF', '#1']"", ""PROJECT['sports teams of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is called LSU Tigers men s basketball team']""]","[""SELECT['David Duke']"", ""PROJECT['educational institutions of #REF', '#1']"", ""PROJECT['sports teams of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is LSU Tigers men s basketball team']""]"
CWQ_dev_WebQTrn-191_28397577e32e26956013dc763dd8fdd8,Which is the European country where the Pilsner Urquell beer is produced?,"[""SELECT['the Pilsner Urquell beer']"", ""PROJECT['country of #REF', '#1']"", ""FILTER['#2', 'that is European']""]","[""SELECT['the Pilsner Urquell beer']"", ""PROJECT['country of #REF', '#1']"", ""FILTER['#2', 'that is European country']""]"
CWQ_dev_WebQTrn-191_5ca5e76911345c6ca44a0e8ea3e1764f,Where is the goverment jurisdiction that has Jens Nilsson in office?,"[""SELECT['Jens Nilsson']"", ""PROJECT['goverment jurisdiction of #REF', '#1']"", ""PROJECT['where is #REF in office', '#2']""]","[""SELECT['Jens Nilsson']"", ""PROJECT['goverment jurisdiction of #REF', '#1']"", ""PROJECT['Where is #REF in office', '#2']""]"
CWQ_dev_WebQTrn-191_5cb49417d744150fabe3bf8a60f0625e,What is the EU country that Alexander Mintz spoke about?,"[""SELECT['Alexander Mintz']"", ""PROJECT['EU country that #REF spoke about', '#1']""]","[""SELECT['Alexander Mintz']"", ""PROJECT['the EU country that #REF spoke about', '#1']""]"
CWQ_dev_WebQTrn-191_6a0e75033345508e8eadd5a47b0ad6b5,"Which European country has 1,000 people in its army?","[""SELECT['European countries']"", ""PROJECT['armies of #REF', '#1']"", ""PROJECT['people in #REF', '#2']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is 1, 000']""]","[""SELECT['European countries']"", ""PROJECT['armies of #REF', '#1']"", ""PROJECT['population of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is 1, 000']""]"
CWQ_dev_WebQTrn-191_8521fba28d6284ab9b52e0f6894174e8,"What are the name(s) of the EU countries that were ruled by Joseph II, Holy Roman emperor?","[""SELECT['Joseph II, Holy Roman emperor']"", ""PROJECT['EU countries ruled by #REF', '#1']"", ""PROJECT['names of #REF', '#2']""]","[""SELECT['Joseph II, Holy Roman emperor']"", ""PROJECT['EU countries that were ruled by #REF', '#1']"", ""PROJECT['name(s of #REF', '#2']""."
CWQ_dev_WebQTrn-191_b11130a15ecd39ba201d7798a184fda1,What EU Countries that have Lejre Municipality as a second level division?,"[""SELECT['EU Countries']"", ""FILTER['#1', 'that have Lejre Municipality as a second level division']""]","[""SELECT['the Lejre Municipality']"", ""PROJECT['second level division of #REF', '#1']"", ""PROJECT['EU Countries that have #REF', '#2']""]"
CWQ_dev_WebQTrn-191_cf6cc4cc9ed790243a390f155ae72256,What EU country has a nominal gdp of 279500000000.0?,"[""SELECT['EU countries']"", ""PROJECT['nominal gdp of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is 279500000000.0']""]","[""SELECT['EU countries']"", ""PROJECT['nominal gdps of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is 279500000000.0']""]"
CWQ_dev_WebQTrn-1915_60a10cef29995c25a7c6801089c86f20,In what time zone is the Honolulu Record circulated?,"[""SELECT['the Honolulu Record']"", ""PROJECT['where is #REF circulated', '#1']"", ""PROJECT['time zone of #REF', '#2']""]","[""SELECT['Honolulu Record']"", ""PROJECT['where is #REF circulated', '#1']"", ""PROJECT['time zone of #REF', '#2']""]"
CWQ_dev_WebQTrn-1915_aa46b5c3f817142c19f990881289b352,What is the time zone of the Tropical Storm Fabio afflicted locations?,"[""SELECT['Tropical Storm Fabio']"", ""PROJECT['afflicted locations of #REF', '#1']"", ""PROJECT['time zone of #REF', '#2']""]","[""SELECT['Traditional Storm Fabio']"", ""PROJECT['afflicted locations of #REF', '#1']"", ""PROJECT['time zone of #REF', '#2']""]"
CWQ_dev_WebQTrn-1929_6b8c780bd704ec35aa7663d1d5d55d64,Team Owner George Steinbrenner last won the World Series in what year?,"[""SELECT['Team Owner George Steinbrenner']"", ""PROJECT['World Series wins of #REF', '#1']"", ""PROJECT['years of #REF', '#2']"", ""AGGREGATE['max', '#3']""]","[""SELECT['Game Owner George Steinbrenner']"", ""PROJECT['World Series wins of #REF', '#1']"", ""PROJECT['years of #REF', '#2']"", ""AGGREGATE['max', '#3']""]"
