id,source_text,output_text,alt_text
6982,"Show all movie titles, years, and directors, ordered by budget.","select tbl:movie, project col:movie/Title #1, project col:movie/Year #1, project col:movie/Director #1, project col:movie/Budget_million #1, union #2 #3 #4, sort #6 #5","select tbl:movie, project col:movie/Title #1, project col:movie/Year #1, project col:movie/Director #1, project col:movie/Budget_million #1, union #2 #3 #4, sort #7 #5"
6983,"What are the titles, years, and directors of all movies, ordered by budget in millions?","select tbl:movie, project col:movie/Title #1, project col:movie/Year #1, project col:movie/Director #1, project col:movie/Budget_million #1, union #2 #3 #4, sort #6 #5","select tbl:movie, project col:movie/Title #1, project col:movie/Year #1, project col:movie/Director #1, project col:movie/Budget_million #1, union #2 #3 #4, sort #5 #4"
6984,How many movie directors are there?,"select tbl:movie, aggregate count #1","select tbl:film, aggregate count #1"
6986,What is the title and director for the movie with highest worldwide gross in the year 2000 or before?,"select tbl:movie, project col:movie/Gross_worldwide #1, comparative #2 #2 =2000 col:movie/Year, superlative #1 #3, project col:movie/Title #4, project col:movie/Director #4, union #5 #6","select tbl:movie, project col:movie/Gross_worldwide #1, comparative #2 #2 >=2000 col:movie/Year, superlative #1 #3, project col:movie/Title #4, project col:movie/Director #4, union #5 #6"
6989,Which directors had a movie both in the year 1999 and 2000?,"select col:Movie, project tbl:Movie #1, comparative #2 #2 =1999 col:Movie/year, comparative #2 #2 =2000 col:Movie/year, intersection #1 #3 #4","select col:movie, project tbl:movie #1, comparative #2 #2 =1999 col:movie/Year, comparative #2 #2 =2000 col:movie/Year"
6992,"What is the average, maximum, and minimum budget for all movies before 2000.","select tbl:movie, comparative #1 #1 2000 col:movie/Year, project col:movie/Budget_million #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6","select tbl:film, comparative #1 #1 2000 col:film/Year, project col:film/Budget_million #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6"
6993,"Return the average, maximum, and minimum budgets in millions for movies made before the year 2000.","select tbl:movie, comparative #1 #1 2000 col:movie/Year, project col:movie/Budget_million #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6","select tbl:Movie, comparative #1 #1 2000 col:Movie/year, project col:Movie/budget_million #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6"
6994,List all company names with a book published by Alyson.,"select val:book_club, project tbl:book_club #1, project col:culture_company/Company_name #2","select tbl:book_club, comparative #1 #1 =Alyson col:book_club/Author, project col:culture_company/Company_name #2"
6995,What are all the company names that have a book published by Alyson?,"select val:book_club, project tbl:book_club #1, project col:culture_company/Company_name #2","select tbl:book_club, comparative #1 #1 =Alyson col:book_club/Author, project col:company/Company_name #2"
6996,Show the movie titles and book titles for all companies in China.,"select tbl:culture_company, comparative #1 #1 =China col:culture_company/Incorporated_in, project tbl:movie #2, project col:movie/Title #3, project col:book_club/Book_Title #4, project col:book_club/Book_Title #5, union #4 #6","select tbl:culture_company, comparative #1 #1 =China col:culture_company/Incorporated_in, project tbl:movie #2, project col:movie/Title #3, project col:book_club/Book_Title #5, project col:book_club/Book_Title #5, union #4 #6"
6997,What are the titles of movies and books corresponding to companies incorporated in China?,"select tbl:culture_company, comparative #1 #1 =China col:culture_company/Incorporated_in, project tbl:movie #2, project col:movie/Title #3, project col:book_club/Book_Title #4, union #5 #6","select tbl:movie, comparative #1 #1 =China col:company/Incorporated_in, project tbl:movie #2, project col:movie/Title #3, project col:movie/Book_Title #4, project col:movie/Book_Title #5"
6998,Show all company names with a movie directed in year 1999.,"select tbl:movie, comparative #1 #1 =1999 col:movie/Year, project tbl:culture_company #2, project col:culture_company/Company_name #3","select tbl:movie, project col:movie/Year #1, comparative #1 #2 =1999, project tbl:culture_company #3, project col:culture_company/Company #4"
6999,What are all company names that have a corresponding movie directed in the year 1999?,"select col:movie, project tbl:movie #1, project col:movie/Year #2, comparative #1 #3 =1999, project col:company/Company_name #4","select col:movie, project tbl:movie #1, project col:movie/Year #2, comparative #1 #3 =1999)"
