id,source_text,output_text,alt_text
CLEVR_dev_877,What color is the two small circular shapes?,"SELECT shapes, FILTER #1 that are circular, FILTER #2 that are small, PROJECT color of #REF #3","SELECT circular shapes, FILTER #1 that are small, PROJECT color of #REF #2"
CLEVR_dev_878,How many flat surfaces do all of the objects have combined?,"SELECT objects, PROJECT flat surfaces of #REF #1, AGGREGATE count #2","SELECT flat surfaces, AGGREGATE count #1"
CLEVR_dev_881,How many matte objects are there in total?,"SELECT matte objects, AGGREGATE count #1","SELECT mat objects, AGGREGATE count #1"
CLEVR_dev_885,Are any of the cylinders matte?,"SELECT cylinders, FILTER #1 that are matte, BOOLEAN #2 are there any #REF","SELECT cylinders, FILTER #1 that are matte"
CLEVR_dev_887,How many big spheres are green?,"SELECT big spheres, FILTER #1 that are green, AGGREGATE count #2","SELECT large spheres, FILTER #1 that are green, AGGREGATE count #2"
CLEVR_dev_888,What color object is partially hidden by the blue ball?,"SELECT objects, SELECT blue ball, FILTER #1 partially hidden by #2, PROJECT color of #REF #3","SELECT blue ball, PROJECT object partially hidden by #REF #1, PROJECT color of #REF #2"
CLEVR_dev_896,What color is the object behind the big red cube?,"SELECT big red cube, PROJECT object behind #REF #1, PROJECT color of #REF #2","SELECT the big red cube, PROJECT object behind of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_897,Is the tiny red object and the tiny silver object the same material?,"SELECT tiny red object, SELECT tiny silver object, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT tiny object, FILTER #1 that is red, FILTER #1 that is silver, PROJECT material of #REF #2, PROJECT material of #REF #3, BOOLEAN #4 the same as #5"
CLEVR_dev_9,what color is the metallic cylinder in front of the silver cylinder?,"SELECT metallic cylinder, SELECT silver cylinder, FILTER #1 in front of #2, PROJECT color of #REF #3","SELECT metallic cylinder, SELECT silver cylinder, FILTER #1 in front of #2, PROJECT color of #REF #3?"
CLEVR_dev_901,How many green objects are in the photo?,"SELECT green objects, AGGREGATE count #1","SELECT objects, FILTER #1 that are green, AGGREGATE count #2"
CLEVR_dev_904,Are the matte cylinders bigger than the metallic cylinders?,"SELECT matte cylinders, SELECT metallic cylinders, BOOLEAN #1 bigger than #2","SELECT matte cylinders, SELECT metallic cylinders, BOOLEAN #1 are bigger than #2"
CLEVR_dev_91,is the yellow cube closer to the yellow cylinder than the purple sphere?,"SELECT yellow cube, SELECT yellow cylinder, SELECT purple sphere, BOOLEAN #1 closer to #2 than #3","SELECT yellow cube, SELECT yellow cylinder, SELECT purple sphere, BOOLEAN #1 closer than #2"
CLEVR_dev_910,Are the shapes all the same?,"SELECT shapes, BOOLEAN #1 all the same",SELECT shapes
CLEVR_dev_911,What color of objects is found here most often?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest","SELECT objects, PROJECT color of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest"
CLEVR_dev_917,Which shape is closest to the camera?,"SELECT shapes, FILTER #1 that is closest to the camera","SELECT shapes, FILTER #1 that is closest to the camera."
CLEVR_dev_925,Are there more large shiny cylinders than small matte cylinders?,"SELECT large cylinders, FILTER #1 that are shiny, AGGREGATE count #2, SELECT small cylinders, FILTER #4 that are matte, AGGREGATE count #5, BOOLEAN #3 higher than #6","SELECT large cylinders, FILTER #1 that are shiny, AGGREGATE count #2, SELECT small cylinders, FILTER #4 that are matte, AGGREGATE count #5, BOOLEAN #3 higher than #6."
CLEVR_dev_927,What shape is the object that is both matte and small?,"SELECT objects, FILTER #1 that are matte, FILTER #2 that are small, PROJECT shape of #REF #3","SELECT objects, FILTER #1 that is matte, FILTER #2 that is small, PROJECT shape of #REF #3"
CLEVR_dev_928,are the number of spheres the same as the number of cubes?,"SELECT spheres, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT spheres, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_929,What color is the object that is closest the the largest thing?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, FILTER #1 that is closest to #3, PROJECT color of #REF #4","SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, FILTER #1 that is closest to #3, PROJECT color of #REF #4."
CLEVR_dev_93,Is that a circle next to the brown box?,"SELECT circle, SELECT brown box, FILTER #1 next to #2","SELECT circles, SELECT brown box, FILTER #1 next to #2, AGGREGATE count #3, BOOLEAN #4 is at least one"
CLEVR_dev_936,Are any of the purple objects shiny?,"SELECT purple objects, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT purple objects, FILTER #1 that are shiny, AGGREGATE count #2, BOOLEAN #3 higher than zero"
CLEVR_dev_94,How many different colors of shapes are there?,"SELECT shapes, PROJECT different colors of #REF #1, AGGREGATE count #2","SELECT shapes, PROJECT colors of #REF #1, GROUP count #1 #2, AGGREGATE count #3"
CLEVR_dev_940,What object is in the rear?,"SELECT objects, FILTER #1 that is in the rear","SELECT object, FILTER #1 in the rear"
CLEVR_dev_941,What color cube is behind the largest ball?,"SELECT cubes, SELECT balls, PROJECT size of #REF #2, SUPERLATIVE max #2 #3, FILTER #1 behind #4, PROJECT color of #REF #5","SELECT cubes, SELECT balls, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the largest, FILTER #1 behind #4, PROJECT color of #REF #5"
CLEVR_dev_946,What color is the smallestt object in this photo?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3","SELECT objects, FILTER #1 that is smallestt, PROJECT color of #REF #2"
CLEVR_dev_950,what is behind the matte cube but in front of the metallic cube?,"SELECT matte cube, SELECT metallic cube, FILTER #1 behind #2, FILTER #1 in front of #3","SELECT matte cube, SELECT metallic cube, PROJECT what is behind #REF #1, PROJECT what is in front of #REF #2, FILTER #3 that is in front of #4"
CLEVR_dev_957,Are there more shiny gold objects than yellow objects?,"SELECT shiny gold objects, SELECT yellow objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT shiny objects, FILTER #1 that are gold, SELECT yellow objects, AGGREGATE count #2, AGGREGATE count #3, BOOLEAN #4 higher than #5"
CLEVR_dev_964,How many of the big things are the same color?,"SELECT big things, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, AGGREGATE count #3","SELECT big things, PROJECT color of #REF #1, COMPARATIVE #1 #2 is the same, AGGREGATE count #3"
CLEVR_dev_97,What color is the center object?,"SELECT objects, FILTER #1 that is center, PROJECT color of #REF #2","SELECT center object, PROJECT color of #REF #1"
CLEVR_dev_972,What number of objects are blue?,"SELECT objects, FILTER #1 that are blue, AGGREGATE count #2","SELECT blue objects, AGGREGATE count #1"
CLEVR_dev_973,How many objects are in the shape of a cube?,"SELECT objects, PROJECT shapes of #REF #1, COMPARATIVE #1 #2 is cube, AGGREGATE count #3","SELECT objects, FILTER #1 in the shape of a cube, AGGREGATE count #2"
CLEVR_dev_974,"what color is the mostly occluded object, behind the tall, gray cylinder? ","SELECT the tall gray cylinder, PROJECT object behind #REF #1, FILTER #2 that is mostly occluded, PROJECT color of #REF #3","SELECT the tall gray cylinder, PROJECT objects behind of #REF #1, FILTER #2 that are mostly occluded, PROJECT color of #REF #3"
CLEVR_dev_975,How many red balls do you see?,"SELECT red balls, AGGREGATE count #1","SELECT balls, FILTER #1 that are red, AGGREGATE count #2"
CLEVR_dev_98,What material is the large yellow sphere made out of?,"SELECT large yellow sphere, PROJECT material of #REF #1","SELECT the large yellow sphere, PROJECT material of #REF #1"
CLEVR_dev_980,Is the shape to the left of the yellow object the same shape as the yellow object?,"SELECT yellow object, PROJECT shape to the left of #REF #1, SELECT yellow object, PROJECT shape to the left of #REF #3, BOOLEAN #2 is the same as #4","SELECT yellow object, PROJECT shape to the left of #REF #1, SELECT yellow object, PROJECT shape to the left of #REF #3, BOOLEAN #4 the same as #2"
CLEVR_dev_988,What color is the object obscured by the red ball?,"SELECT objects, SELECT red ball, FILTER #1 obscured by #2, PROJECT color of #REF #3","SELECT object, SELECT red ball, FILTER #1 obscured by #2, PROJECT color of #REF #3"
CLEVR_dev_990,How many objects share the same color as the object that does not share a shape with any other object?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one","SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one, COMPARATIVE #1 #2 is the same as #4, AGGREGATE count #5"
CLEVR_dev_991,What shape are the two not shiny objects?,"SELECT objects, FILTER #1 that are shiny, DISCARD #1 #2, PROJECT shape of #REF #3","SELECT objects, FILTER #1 that are shiny, DISCARD #1 #2, PROJECT shapes of #REF #3"
CLEVR_dev_993,What shape is in the photo?,"SELECT shapes, FILTER #1 in the photo","SELECT shapes, FILTER #1 that is in the photo"
CLEVR_dev_995,Are there any small matte cylinders that are of the same color as the large cube that is behind the purple matte cylinder?,"SELECT small matte cylinders, SELECT purple matte cylinder, PROJECT large cube behind #REF #2, PROJECT color of #REF #1, PROJECT color of #REF #3, COMPARATIVE #1 #4 is the same as #5, AGGREGATE count #6, BOOLEAN #7 is higher than zero","SELECT small matte cylinders, SELECT purple matte cylinder, PROJECT large cube behind #REF #2, PROJECT color of #REF #1, PROJECT color of #REF #3, COMPARATIVE #1 #4 is the same as #5, AGGREGATE count #6, BOOLEAN #7 higher than zero"
CLEVR_dev_999,what is the color of the only block that is not matte?,"SELECT blocks, FILTER #1 that are matte, DISCARD #1 #2, PROJECT the color of #REF #3","SELECT block, FILTER #1 that is matte, DISCARD #1 #2, PROJECT color of #REF #3"
COMQA_dev_cluster-1005-1,when did chris bention die?,"SELECT chris bention, PROJECT when did #REF die #1","SELECT chris bention, PROJECT date die of #REF #1"
COMQA_dev_cluster-1007-1,what is the population of india 2011?,"SELECT india, PROJECT population of #REF #1, FILTER #2 in 2011","SELECT india, PROJECT population in 2011 of #REF #1"
COMQA_dev_cluster-1007-2,population of india in 2011?,"SELECT india, PROJECT population of #REF #1, FILTER #2 in 2011","SELECT india, PROJECT population of #REF #1, FILTER #2 in 2011, AGGREGATE max #3"
COMQA_dev_cluster-1007-3,what is the population of india in 2011?,"SELECT india, FILTER #1 in 2011, PROJECT population of #REF #2","SELECT india, PROJECT population of #REF in 2011 #1."
COMQA_dev_cluster-1013-1,who was the second indian women climbed mount everest?,"SELECT indian women, SELECT mount everest, FILTER #1 that climbed #2, PROJECT the second of #REF #3","SELECT mount everest, PROJECT indian women that climbed #REF #1, PROJECT the second of #REF #2"
COMQA_dev_cluster-1016-1,the highest point of kansa's elevation?,"SELECT kansa, PROJECT points of #REF #1, PROJECT elevation of #REF #2, SUPERLATIVE max #2 #3","SELECT kansa, PROJECT elevation of #REF #1, SUPERLATIVE max #1 #2"
COMQA_dev_cluster-1018-1,what instruments do antonio vivaldi play?,"SELECT antonio vivaldi, PROJECT instruments that #REF plays #1","SELECT antonio vivaldi, PROJECT instruments played of #REF #1"
COMQA_dev_cluster-1023-1,who wrote the book brown bear brown bear what did you see?,"SELECT the book brown bear brown bear, PROJECT who wrote #REF #1, PROJECT what did you see #2","SELECT the book brown bear, PROJECT who wrote #REF #1, PROJECT what did you see #2"
COMQA_dev_cluster-1025-1,who is the present chief justice of supreme court?,"SELECT supreme court, PROJECT present chief justice of #REF #1","SELECT supreme court, PROJECT chief justice of #REF #1"
COMQA_dev_cluster-1029-1,who did john edwards marry?,"SELECT john edwards, PROJECT who did #REF marry #1","SELECT john edwards, PROJECT who marries #REF #1"
COMQA_dev_cluster-1034-1,name the senators from louisisana?,"SELECT louisisana, PROJECT senators of #REF #1",SELECT senators from louisisana
COMQA_dev_cluster-1034-2,who are the senators representing louisiana?,"SELECT louisiana, PROJECT senators of #REF #1","SELECT louisiana, PROJECT senator of #REF #1"
COMQA_dev_cluster-1036-1,what band did steve winwood sing for?,"SELECT steve winwood, PROJECT band of #REF #1","SELECT steve winwood, PROJECT band that #REF sings #1"
COMQA_dev_cluster-1038-1,when did jean armour and robert burns get married?,"SELECT jean armour and robert burns get married, PROJECT date of #REF #1","SELECT jean armour and robert burns get married, PROJECT date of #REF #1."
COMQA_dev_cluster-1039-1,who was the first person to develop the theory of evolution?,"SELECT the theory of evolution, PROJECT people that develop #REF #1, AGGREGATE min #2","SELECT the theory of evolution, PROJECT people who develop #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-104-1,what political party did abraham lincoln represent in 1860?,"SELECT abraham lincoln, PROJECT political party of #REF #1, FILTER #2 in 1860","SELECT abraham lincoln, PROJECT political party that #REF represents #1, FILTER #2 in 1860"
COMQA_dev_cluster-104-2,what party supported abraham lincoln in 1860?,"SELECT abraham lincoln, PROJECT party that supported #REF #1, FILTER #2 in 1860","SELECT abraham lincoln, PROJECT party of #REF #1, FILTER #2 in 1860"
COMQA_dev_cluster-1047-1,who was the first black woman to win a nobel prize in 1993 in literature?,"SELECT nobel prize in literature, FILTER #1 in 1993, PROJECT woman of #REF #2, FILTER #3 that is black, AGGREGATE min #4","SELECT nobel prize in literature, FILTER #1 in 1993, PROJECT women of #REF #2, FILTER #3 that are black, AGGREGATE min #4"
COMQA_dev_cluster-1048-1,when did desi arnaz die?,"SELECT desi arnaz, PROJECT when did #REF die #1","SELECT desi arnaz dies, PROJECT date of #REF #1"
COMQA_dev_cluster-1051-1,when was michael jackson first hit?,"SELECT michael jackson hit, PROJECT date of #REF #1, AGGREGATE min #2","SELECT michael jackson hit, PROJECT date of #REF #1, AGGREGATE min #2."
COMQA_dev_cluster-1055-1,what is the language in burkina faso?,"SELECT burkina faso, PROJECT language of #REF #1","SELECT burkina faso, PROJECT the language of #REF #1"
COMQA_dev_cluster-1057-1,what year did the first setters arrive in australia?,"SELECT setters arrive in australia, AGGREGATE min #1, PROJECT year of #REF #2","SELECT the first setters arrive in australia, PROJECT year of #REF #1"
COMQA_dev_cluster-1061-1,what jay-z's newest album?,"SELECT jay-z, PROJECT albums of #REF #1, FILTER #2 that is the newest","SELECT jay-z, PROJECT albums of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-1065-1,what is the population of cobb county georgia?,"SELECT cobb county georgia, PROJECT population of #REF #1","SELECT cobb county georgia, PROJECT populations of #REF #1"
COMQA_dev_cluster-109-1,who was nelson mandela first wife?,"SELECT nelson mandela, PROJECT wives of #REF #1, AGGREGATE min #2","SELECT nelson mandela, PROJECT wives of #REF #1"
COMQA_dev_cluster-1093-1,what was the title of philip pullmans first book?,"SELECT philip pullman, PROJECT books of #REF #1, AGGREGATE min #2, PROJECT title of #REF #3","SELECT philip pullman, PROJECT books of #REF #1, AGGREGATE min #2, PROJECT titles of #REF #3"
COMQA_dev_cluster-1097-1,prime minister who took command during the battle of britain?,"SELECT the battle of britain, PROJECT prime minister who took command during #REF #1","SELECT prime ministers, FILTER #1 during the battle of britain"
COMQA_dev_cluster-1097-2,british prime minister during the battle of britain?,"SELECT british prime minister, SELECT the battle of britain, FILTER #1 during #2","SELECT british prime minister, FILTER #1 during the battle of britain"
