id,source_text,target_text
ATIS_dev_253,show me the earliest flight on thursday from atlanta to washington ,"SELECT flights, FILTER #1 on thursday, FILTER #2 from atlanta, FILTER #3 to washington, PROJECT the earliest of #REF #4"
ATIS_dev_254,i'd like the earliest flight from dallas to boston ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to boston, FILTER #3 that are the earliest"
ATIS_dev_255,i need to reverse the flight from pittsburgh to denver please ,"SELECT flight from pittsburgh to denver, PROJECT reverse #REF #1"
ATIS_dev_256,please give me the earliest flight tomorrow from st. petersburg to milwaukee ,"SELECT flights, FILTER #1 tomorrow, FILTER #2 from st. petersburg, FILTER #3 to milwaukee, PROJECT the earliest of #REF #4"
ATIS_dev_257,give me all the flights from memphis to charlotte ,"SELECT flights, FILTER #1 from memphis, FILTER #2 to charlotte, PROJECT all the #REF #3"
ATIS_dev_258,show me the flights from philadelphia to dallas with one stop ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas, FILTER #3 with one stop"
ATIS_dev_259,also give me a list of flights between oakland and boston ,"SELECT flights, FILTER #1 between oakland, FILTER #2 and boston"
ATIS_dev_26,what are the flights and prices from la to charlotte for monday morning ,"SELECT flights, FILTER #1 from la, FILTER #2 to charlotte, FILTER #3 on monday morning, PROJECT prices of #REF #4, UNION #4 #5"
ATIS_dev_260,can you list costs of denver rental cars ,"SELECT rental cars, FILTER #1 in denver, PROJECT the costs of #REF #2"
ATIS_dev_261,round trip flights from minneapolis to san diego coach economy fare ,"SELECT flights, FILTER #1 that are round trip, FILTER #2 from minneapolis, FILTER #3 to san diego, FILTER #4 in coach, PROJECT economy fares of #REF #5"
ATIS_dev_262,i need information on flight from atlanta to denver ,"SELECT flights, FILTER #1 from atlanta to denver, PROJECT information on #REF #2"
ATIS_dev_263,what airlines flies out of atlanta ,"SELECT airlines, FILTER #1 which fly out of atlanta"
ATIS_dev_264,can you show me fares for december sixteenth from oakland to dallas one way only ,"SELECT fares, FILTER #1 on december sixteenth, FILTER #2 from oakland, FILTER #3 to dallas, FILTER #4 that are one way only"
ATIS_dev_265,what airlines fly from boston to atlanta ,"SELECT airlines, FILTER #1 that fly from boston, FILTER #2 to atlanta"
ATIS_dev_266,what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday ,"SELECT flights, FILTER #1 from boston, FILTER #2 to pittsburgh, FILTER #3 before noon, FILTER #4 on thursday, FILTER #5 that serve a meal, PROJECT fares for #REF #6"
ATIS_dev_268,what are the flights between dallas and pittsburgh on july eight ,"SELECT flights, FILTER #1 between dallas, FILTER #2 and pittsburgh, FILTER #3 on july eight"
ATIS_dev_269,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco ,"SELECT flights in the morning, FILTER #1 from philadelphia to san francisco, FILTER #2 on september twentieth, PROJECT times of #REF #3"
ATIS_dev_27,i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to baltimore, FILTER #3 arriving before 10am, FILTER #4 on thursday, PROJECT information of #REF #5"
ATIS_dev_271,yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those ,"SELECT flights, FILTER #1 between oakland, FILTER #2 and boston, FILTER #3 with a stopover in dallas fort worth, BOOLEAN #4 is there any #REF"
ATIS_dev_272,show morning flights from san francisco to pittsburgh ,"SELECT flights, FILTER #1 in morning, FILTER #2 from san francisco, FILTER #3 to pittsburgh"
ATIS_dev_273,show me all the flights from columbus to baltimore ,"SELECT flights, FILTER #1 from columbus, FILTER #2 to baltimore"
ATIS_dev_274,what does fare code qx mean ,"SELECT fare code qx, PROJECT what does #REF mean #1"
ATIS_dev_275,could you tell me about flights from philadelphia to dallas that arrives in the early afternoon ,"SELECT flights, FILTER #1 from philadelphia to dallas, FILTER #2 that arrives early afternoon"
ATIS_dev_276,how much does it cost to fly on delta from dallas to baltimore ,"SELECT flights, FILTER #1 on delta, FILTER #2 from dallas, FILTER #3 to baltimore, PROJECT cost of #REF #4"
ATIS_dev_277,on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555 ,"SELECT flights, FILTER #1 on eastern, FILTER #2 flying from atlanta, FILTER #3 to denver, FILTER #4 that leaves at 555, PROJECT the type of aircraft used on #REF #5"
ATIS_dev_278,i want to go from boston to oakland on united and leave at 838am which flight should i take ,"SELECT flights, FILTER #1 that are on united, FILTER #2 from boston, FILTER #3 to oakland, FILTER #4 that leave at 838am"
ATIS_dev_279,show me the continental flights leaving chicago early saturday morning ,"SELECT flights, FILTER #1 of continental, FILTER #2 leaving chicago, FILTER #3 early on saturday morning"
ATIS_dev_28,what are the flights available between 10am and 3pm between pittsburgh and fort worth ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 betweenleftside 10am, FILTER #3 betweenrightside 3pm, FILTER #4 to fort worth"
ATIS_dev_280,what does code y stand for ,"SELECT code, PROJECT y in #REF #1, PROJECT what stands for #REF #2"
ATIS_dev_281,what are the flights and fares from boston to philadelphia ,"SELECT flights, FILTER #1 from boston, FILTER #2 to philadelphia, PROJECT fares of #REF #3, UNION #3 #4"
ATIS_dev_282,i'd like to fly united airlines from washington to denver ,"SELECT flights, FILTER #1 of united airlines, FILTER #2 from washington, FILTER #3 to denver"
ATIS_dev_283,i'd like to see flights from pittsburgh to atlanta ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta"
ATIS_dev_284,tell me about ground transportation at san francisco ,"SELECT ground transportation, FILTER #1 at san francisco"
ATIS_dev_285,what flights leave phoenix on wednesday evening and arrive in milwaukee ,"SELECT flights, FILTER #1 from phoenix, FILTER #2 to milwaukee, FILTER #3 that leave wednesday evening"
ATIS_dev_286,show me the flights on delta that go through atlanta ,"SELECT flights, FILTER #1 on delta, FILTER #2 that go through atlanta"
ATIS_dev_288,what is the latest flight on wednesday going from atlanta to washington dc ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to washington dc, FILTER #3 on wednesday, FILTER #4 that is the latest"
ATIS_dev_289,what nonstop flights between boston and washington arrive after 4 o'clock pm ,"SELECT flights, FILTER #1 that are nonstop, FILTER #2 between boston, FILTER #3 and washington, FILTER #4 that arrive after 4 pm"
ATIS_dev_29,what are the flights from dallas to philadelphia ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to philadelphia"
ATIS_dev_290,show me the flights from san francisco to washington dc ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to washington dc"
ATIS_dev_291,what is the earliest flight leaving boston and arriving in atlanta on november seventh ,"SELECT flights, FILTER #1 leaving boston, FILTER #2 that are arriving in atlanta, FILTER #3 on november seventh, PROJECT the earliest #REF #4"
ATIS_dev_292,what morning flights do you have between oakland and denver ,"SELECT flights, FILTER #1 between oakland, FILTER #2 between denver, FILTER #3 that are in the morning"
ATIS_dev_293,is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to denver, FILTER #3 that leave philadelphia around 2 oclock in the afternoon, AGGREGATE count #4, BOOLEAN #5 is at least one"
ATIS_dev_294,what are the flights from kansas city to burbank on saturday may twenty two on america west ,"SELECT flights, FILTER #1 from kansas city, FILTER #2 to burbank, FILTER #3 on america west, FILTER #4 on saturday may twenty two"
ATIS_dev_295,on tuesday i'd like to fly from detroit to st. petersburg ,"SELECT flights, FILTER #1 from detroit, FILTER #2 to st. petersburg, FILTER #3 on tuesday"
ATIS_dev_296,what is the cheapest round trip flight from atlanta to pittsburgh ,"SELECT flight, FILTER #1 from atlanta, FILTER #2 to pittsburgh, PROJECT round trip #REF #3, PROJECT cheapest #REF #4"
ATIS_dev_297,show first flight from philadelphia to dallas ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas, COMPARATIVE #3 #1 is first"
ATIS_dev_299,what flights do you have from baltimore to san francisco ,"SELECT flights, FILTER #1 from baltimore to san francisco"
ATIS_dev_3,i'd like to fly from philadelphia to san francisco through dallas ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to san francisco, FILTER #3 through dallas"
ATIS_dev_30,what flights does us air have from san francisco to pittsburgh on tuesday ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to pittsburgh, FILTER #3 on tuesday, FILTER #4 from us air"
ATIS_dev_301,show me flights from baltimore to philadelphia arriving after 2100 ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to philadelphia, FILTER #3 arriving after 2100"
ATIS_dev_302,morning flights from pittsburgh to atlanta on wednesday ,"SELECT flights, FILTER #1 in the morning, FILTER #2 from pittsburgh, FILTER #3 to atlanta, FILTER #4 on wednesday"
ATIS_dev_303,i want a flight originating in denver going to pittsburgh and atlanta in either order ,"SELECT flights, FILTER #1 from denver, FILTER #2 to pittsburgh, FILTER #3 to atlanta, FILTER #2 to atlanta, FILTER #5 to pittsburgh, UNION #4 #6"
ATIS_dev_304,i want to go from baltimore to san francisco with a stopover in denver ,"SELECT from baltimore to san francisco, FILTER #1 with a stopover in denver"
ATIS_dev_305,oakland to philadelphia ,"SELECT flights, FILTER #1 from oakland, FILTER #2 to philadelphia"
ATIS_dev_306,what flights leave from chicago to seattle on saturday ,"SELECT flights, FILTER #1 from chicago, FILTER #2 to seattle, FILTER #3 on saturday"
ATIS_dev_307,show me the flights to love field from all other airports ,"SELECT flights, FILTER #1 from all airports, FILTER #2 to love field"
ATIS_dev_308,i would like a flight as early as possible in the day leaving from boston and to denver ,"SELECT flights, FILTER #1 from boston to denver, PROJECT early #REF #2"
ATIS_dev_309,i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth ,"SELECT flights, FILTER #1 from tampa florida, FILTER #2 to charlotte north carolina, FILTER #3 on april sixth, FILTER #4 that are early in the morning"
ATIS_dev_31,what is the cost of united airlines flight 415 from chicago to kansas city thursday night ,"SELECT flights, FILTER #1 on united airlines, FILTER #2 from chicago, FILTER #3 to kansas city, FILTER #4 on thursday night"
ATIS_dev_310,cheapest flight from memphis to miami ,"SELECT flights, FILTER #1 from memphis, FILTER #2 to miami, FILTER #3 that are cheapest"
ATIS_dev_311,what afternoon flights are available from denver to san francisco on wednesdays ,"SELECT flights, FILTER #1 from denver, FILTER #2 to san francisco, FILTER #3 on wednesdays, PROJECT afternoon #REF #4"
ATIS_dev_312,is there ground transportation in dallas from the dallas airport to downtown dallas ,"SELECT ground transportation, FILTER #1 from dallas airport, FILTER #2 to downtown dallas, BOOLEAN #3 is there #REF"
ATIS_dev_313,thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to boston, FILTER #3 on the night of april sixteen, FILTER #4 around 9 oclock"
ATIS_dev_314,round trip flights between houston and las vegas ,"SELECT flights, FILTER #1 that are round trip, FILTER #2 between houston, FILTER #3 and las vegas"
ATIS_dev_315,flights from san jose to st. paul ,"SELECT flights, FILTER #1 from san jose, FILTER #2 to st. paul"
ATIS_dev_316,how many seats in a 734 ,"SELECT 734, PROJECT seats in #REF #1, AGGREGATE count #2"
ATIS_dev_317,what does ewr stand for ,"SELECT ewr, PROJECT what does #REF stand for #1"
ATIS_dev_318,i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city ,"SELECT american flight number 813, PROJECT stops of #REF #1, AGGREGATE count #2, BOOLEAN #3 is at least one"
ATIS_dev_319,i need a flight from pittsburgh to new york city ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to new york city"
ATIS_dev_32,show me the flights from boston to san francisco stopping in dallas on american airlines ,"SELECT flights, FILTER #1 from boston, FILTER #2 to san francisco, FILTER #3 stopping in dallas, FILTER #4 on american airlines"
ATIS_dev_320,is twa flight 497 766 from st. petersburg to milwaukee with one stop available tomorrow morning ,"SELECT flight 497 766, FILTER #1 from st. petersburg to milwaukee, FILTER #2 with one stop, FILTER #3 tomorrow morning, FILTER #4 that is available"
ATIS_dev_321,what airline is ea the abbreviation for ,"SELECT the abbreviation ea, PROJECT what airline is #REF for #1"
ATIS_dev_322,define airline us ,SELECT define airline us
ATIS_dev_323,please show me ground transportation in denver ,"SELECT ground transportation, FILTER #1 in denver"
ATIS_dev_324,american airlines from phoenix to denver ,"SELECT flights, FILTER #1 from phoenix, FILTER #2 to denver, FILTER #3 on american airlines"
ATIS_dev_325,is there any flight leaving washington around 3 o'clock for denver ,"SELECT flights, FILTER #1 leaving washington, FILTER #2 around 3 oclock, FILTER #3 for denver"
ATIS_dev_326,show me all flights from orlando to san diego on a boeing 737 ,"SELECT flights, FILTER #1 on a boeing 737, FILTER #2 from orlando, FILTER #3 to san diego"
ATIS_dev_327,how much is the 718am flight from las vegas to new york twa ,"SELECT flights, FILTER #1 from las vegas, FILTER #2 to new york, FILTER #3 that is twa, FILTER #4 that is 718am, PROJECT how much of #REF #5"
ATIS_dev_328,ground transportation in denver ,"SELECT ground transportation, FILTER #1 in denver"
