id,source_text,target_text
88,What is the number of continents? <tbl> continents countries car_makers model_list car_names cars_data </tbl> <col> ContId Continent CountryId CountryName Continent Id Maker FullName Country ModelId Maker Model MakeId Model Make Id MPG Cylinders Edispl Horsepower Weight Accelerate Year </col>,"select tbl:continents, aggregate count #1"
89,"How many countries does each continent have? List the continent id, continent name and the number of countries. <tbl> continents countries car_makers model_list car_names cars_data </tbl> <col> ContId Continent CountryId CountryName Continent Id Maker FullName Country ModelId Maker Model MakeId Model Make Id MPG Cylinders Edispl Horsepower Weight Accelerate Year </col>","select tbl:continents, project tbl:countries #1, group #2 #1, project col:continents/ContId #1, project col:continents/Continent #1, union #4 #5 #3"
90,"For each continent, list its id, name, and how many countries it has? <tbl> continents countries car_makers model_list car_names cars_data </tbl> <col> ContId Continent CountryId CountryName Continent Id Maker FullName Country ModelId Maker Model MakeId Model Make Id MPG Cylinders Edispl Horsepower Weight Accelerate Year </col>","select tbl:continents, project col:continents/ContId #1, project col:continents/Continent #1, project tbl:countries #1, group #4 #1, union #2 #3 #5"
91,How many countries are listed? <tbl> continents countries car_makers model_list car_names cars_data </tbl> <col> ContId Continent CountryId CountryName Continent Id Maker FullName Country ModelId Maker Model MakeId Model Make Id MPG Cylinders Edispl Horsepower Weight Accelerate Year </col>,"select tbl:countries, comparative #1 #1 none, aggregate count #2"
6900,Find the id of the customer who made the most orders. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative max #1 #3, project col:Customers/customer_id #4"
6901,"Give me a list of id and status of orders which belong to the customer named ""Jeramie"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_id #3, project col:Orders/order_status #3, union #4 #5"
6902,"Which orders are made by the customer named ""Jeramie""? Give me the order ids and status. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_id #3, project col:Orders/order_status #3, union #4 #5"
6903,"Find the dates of orders which belong to the customer named ""Jeramie"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, comparative #1 #1 equal/Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/date_order_placed #3"
6904,"What are the dates of the orders made by the customer named ""Jeramie""? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, comparative #2 #1 equal/Jeramie, project col:Orders/date_order_placed #3"
6905,Give me the names of customers who have placed orders between 2009-01-01 and 2010-01-01. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 lessequal/2010-01-01 col:Orders/date_order_placed, comparative #2 #2 greatequal/2009-01-01 col:Orders/date_order_placed, project tbl:Customers #3, project col:Customers/customer_name #4"
6906,Which customers made orders between 2009-01-01 and 2010-01-01? Find their names. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 lessequal/2010-01-01 col:Orders/date_order_placed, comparative #2 #2 greatequal/2009-01-01 col:Orders/date_order_placed, project tbl:Customers #3, project col:Customers/customer_name #4"
6907,Give me a list of distinct product ids from orders placed between 1975-01-01 and 1976-01-01? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, comparative #1 #1 lessequal/1976-01-01 col:Orders/date_order_placed, comparative #2 #2 greatequal/1975-01-01 col:Orders/date_order_placed"
6908,What are the distinct ids of products ordered between 1975-01-01 and 1976-01-01?? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Order_Items, comparative #1 #1 lessequal/1976-01-01 col:Orders/date_order_placed, comparative #2 #2 greatequal/1975-01-01 col:Orders/date_order_placed"
6909,"Find the names of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_name #6"
6910,"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_name #6"
6911,"Find the id of the customers who have order status both ""On Road"" and ""Shipped"". <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6"
6912,"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 equal/On Road, comparative #1 #3 equal/Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6"
6913,When was the order placed whose shipment tracking number is 3452? Give me the date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Shipments, aggregate count #1, comparative #1 #2 equal/3452, project tbl:Orders #3, project col:Orders/date_order_placed #4"
6914,On which day was the order placed whose shipment tracking number is 3452? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 equal/3452, project col:Orders/date_order_placed #3"
6915,What is the placement date of the order whose invoice number is 10? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Orders, project col:Shipments/invoice_number #1, project col:Shipments/invoice_number #2, comparative #1 #3 equal/10, project col:Orders/date_order_placed #4"
