source_text,output_text,alt_text
what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:artist/artist_name #3, project col:artist/nationality #3, union #4 #5","select tbl:singer, comparative #1 #1 like%Hey% col:singer/Song_Name, project col:singer/Name #2, project col:singer/Country #2, union #3 #4"
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, union #5 #6","select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, union #5 #7"
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, union #5 #6","select tbl:song, union #5 #6, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, project tbl:song #1"
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, union #5 #6","select col:singer, project col:singer/Song_Name #1, comparative #1 #2 like%Hey%, project tbl:singer #3, project col:singer/Name #4, project col:singer/Country #4, union #5 #6"
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #7 #8","select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #7 #8"
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #7 #8","select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, project col:stadium/name #6, comparative #1 #3 equal/15, intersection #1 #4 #5, comparative #1 #3 equal/2014, project col:stadium/Location #6, union #7 #8"
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #7 #8","select tbl:stadium, project tbl:concert #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/2015, intersection #1 #3 #4, project col:stadium/Name #5, project col:stadium/Location #5, union #6 #7"
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7"
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, union #6 #7, project col:stadium/Location #5"
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, project col:stadium/Name #1, intersection #4 #2 #3, project col:stadium/Location #1, intersection #6 #2 #3, union #5 #7"
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:konzert #3, aggregate count #4"
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, superlative #1 #2, project col:stadium/Capacity #1, project tbl:convention #3, aggregate count #4"
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concert #3, aggregate count #4"
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concerts #3, aggregate count #4"
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, aggregate count #4, project tbl:convention #3"
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concert #3, aggregate count #4"
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 great/10, count #3"
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, aggregate count #3, comparative #1 #2 great/10, project col:Person/weight #1"
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 great/10, aggregate count #3"
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:pets, project col:pets/Weight #1, comparative #1 #2 great/10, aggregate count #3"
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, project col:Person/weight #1, aggregate count #3, comparative #1 #2 great/10"
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 great/10, aggregate count #3"
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dogs, project col:dogs/weight #1, superlative #1 #2, project col:dogs/weight #3"
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, superlative #1 #2, project col:dog/Weight #1, project col:dog/Weight #3"
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select val:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/weight #3"
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, superlative #1 #2"
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, superlative #1 #2, project col:dog/Weight #1, project col:dog/Weight #3"
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select val:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/weight #3"
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:pet, project col:pet/Weight #1, group #2 #1, union #1 #3"
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:Pets, project col:Pets/weight #1, union #1 #3, group #2 #1"
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:Pets, select col:Pets, project col:Pets/weight #2, group #3 #2, union #4 #2"
List the maximum weight and type for each type of pet.,"select tbl:pet, project col:pet/Weight #1, group #2 #1, union #1 #3","select tbl:pet_type, project col:pet_type/Weight #1, group #2 #1, union #1 #3"
List the maximum weight and type for each type of pet.,"select tbl:pet, project col:pet/Weight #1, group #2 #1, union #1 #3","select tbl:pet, union #1 #3, group #2 #1, project col:pet/Weight #1"
List the maximum weight and type for each type of pet.,"select tbl:pet, project col:pet/Weight #1, group #2 #1, union #1 #3","select tbl:Pets, project col:Pets/PetType #1, project col:Pets/weight #2, group #3 #2, union #4 #2"
Find number of pets owned by students who are older than 20.,"select tbl:Students, comparative #1 #1 great/20 col:Students/age, project tbl:Pets #2, aggregate count #3","select tbl:Students, comparative #1 #1 great/20 col:Students/age, project tbl:Pets #2, aggregate count #3."
