source_text,output_text,alt_text,modify_type
what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:artist/artist_name #3, project col:artist/nationality #3, union #4 #5","select tbl:song, project col:artist/artist_name #3, comparative #1 #2 like%Hey%, project tbl:song #1, project col:artist/nationality #3, union #4 #5",order
what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:artist/artist_name #3, project col:artist/nationality #3, union #4 #5","select tbl:song, project col:artist/artist_name #3, comparative #1 #2 like%Hey%, project tbl:song #1, project col:artist/nationality #3, union #4 #5",greate/less
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, union #5 #6","select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:song/artist_name #4, project col:song/country #4, union #5 #6",beam
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, union #5 #6","select tbl:song, project tbl:song #1, project col:artist/artist_name #4, comparative #1 #3 like%Hey%, project col:song/song_title #2, project col:artist/country #4, union #5 #6",order
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select tbl:song, project tbl:song #1, project col:song/song_title #2, comparative #1 #3 like%Hey%, project col:artist/artist_name #4, project col:artist/country #4, union #5 #6","select tbl:song, project tbl:song #1, project col:artist/artist_name #4, comparative #1 #3 like%Hey%, project col:song/song_title #2, project col:artist/country #4, union #5 #6",greate/less
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #7 #8","select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #8 #9",beam
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #7 #8","select tbl:stadium, project col:stadium/name #6, project col:convention/Year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project tbl:convention #1, project col:stadium/Location #6, union #7 #8",order
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, comparative #1 #3 equal/2014, comparative #1 #3 equal/15, intersection #1 #4 #5, project col:stadium/name #6, project col:stadium/Location #6, union #7 #8","select tbl:stadium, project col:stadium/name #6, project col:convention/Year #2, comparative #1 #3greatequal//2014, comparative #1 #3less//15, intersection #1 #4 #5, project tbl:convention #1, project col:stadium/Location #6, union #7 #8",greate/less
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:convention #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7",beam
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, union #6 #7, project col:stadium/Location #5",order
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #1 #2greatequal//2014, comparative #1 #2less//15, intersection #1 #3 #4, project col:stadium/name #5, union #6 #7, project col:stadium/Location #5",greate/less
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concert #3, aggregate count #4",beam
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project tbl:convention #3, superlative #1 #2, project col:stadium/Capacity #1, aggregate count #4",order
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project tbl:convention #3, superlative #1 #2, project col:stadium/Capacity #1, aggregate count #4",greate/less
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concert #3, aggregate count #4",beam
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, project tbl:convention #3, superlative #1 #2, aggregate count #4",order
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, project tbl:convention #3, superlative #1 #2, aggregate count #4",greate/less
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:pets, project col:pets/Weight #1, comparative #1 #2 great/10, aggregate count #3",beam
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, comparative #1 #2 great/10, project col:Person/weight #1, aggregate count #3",order
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, comparative #1 #2 greatequal/10, project col:Person/weight #1, aggregate count #3",greate/less
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:pets, project col:pets/weight #1, comparative #1 #2 great/10, aggregate count #3",beam
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, aggregate count #3, comparative #1 #2 great/10, project col:Person/weight #1",order
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, aggregate count #3, comparative #1 #2 less/10, project col:Person/weight #1",greate/less
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:Dog, project col:Dog/weight #1, superlative #1 #2, project col:Dog/weight #3",beam
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, project col:dog/Weight #3, superlative #1 #2",order
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, project col:dog/Weight #3, superlative #1 #2",greate/less
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, aggregate min #2",beam
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #3, superlative #1 #2, project col:dog/Weight #1",order
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #3, superlative #1 #2, project col:dog/Weight #1",greate/less
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:Person, project col:Person/weight #1, group #2 #1, union #1 #3",beam
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:Pets, project col:Pets/weight #1, union #1 #3, group #2 #1",order
