id,source_text,target_text,data_attributes
25,What is the <CAT2> and <NUM1> of the <tbl0> with the most <tbl2> after 2013? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl2> #1, comparative #2 #2 great/2013 <tbl2> group #3 #1, superlative max #1 #4, project <tbl0> #5, project <tbl0> #5, union #6 #7","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
26,Which <NUM10> has most number of concerts? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl2> project <tbl2> #1, group #2 #1, superlative max #1 #3","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
27,What is the <NUM10> that had the most concerts? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl2> project <tbl2> #1, group #1 #2, superlative max #2 #3","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
29,What are the <CAT2> of the <tbl0> without any concerts? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> comparative #1 #1 <tbl2> discard #1 #2, project <tbl0> #3","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
30,Show <CAT3> where a <tbl1> above <NUM7> 40 and a <tbl1> below 30 are from. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #2, comparative #1 #3 great/40, comparative #1 #3 less/30, intersection #1 #4 #5","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
31,Show <CAT2> for all <tbl0> except for <tbl0> having a <tbl2> in <NUM10> 2014. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> comparative #1 #1 <tbl2> comparative #2 #2 equal/2014 <tbl2> discard #1 #3, project <tbl0> #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
33,Show the <CAT2> and <CAT7> for all <tbl2> and the number of <tbl1> in each concert. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl2> project <tbl2> #1, project <tbl2> #1, project <tbl1> #1, group #4 #1, union #2 #3 #5","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
34,"What are the names, themes, and number of <tbl1> for every concert? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>","select <tbl2> project <tbl2> #1, project <tbl2> #1, project <tbl1> #1, group #4 #1, union #2 #3 #5","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
35,List <tbl1> <CAT2> and number of <tbl2> for each <tbl1>. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #1, group #3 #1, union #2 #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
36,What are the <CAT2> of the <tbl1> and number of <tbl2> for each person? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #1, group #3 #1, union #2 #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
37,List all <tbl1> <CAT2> in <tbl2> in <NUM10> 2014. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,select <tbl2> comparative #1 #1 equal/2014 <tbl2> project <tbl1> #2,"{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
38,What are the <CAT2> of the <tbl1> who performed in a <tbl2> in 2014? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl2> comparative #1 #1 equal/2014 <tbl2> project <tbl1> #2, project <tbl1> #3","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
39,what is the <CAT2> and nation of the <tbl1> who have a song having 'Hey' in its <CAT2>? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> comparative #1 #1 like%Hey% <tbl1> project <tbl1> #2, project <tbl1> #2, union #3 #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
40,What is the <CAT2> and <CAT3> of origin of every <tbl1> who has a song with the word 'Hey' in its title? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, comparative #1 #2 like%Hey%, project <tbl1> #3, project <tbl1> #4, project <tbl1> #4, union #5 #6","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
41,Find the <CAT2> and <CAT0> of the <tbl0> which some <tbl2> happened in the <NUM10> of both 2014 and 2015. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl2> #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/2015, intersection #1 #3 #4, project <tbl0> #5, project <tbl0> #5, union #6 #7","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
42,What are the <CAT2> and <CAT0> of the <tbl0> that had <tbl2> that occurred in both 2014 and 2015? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> comparative #1 #1 equal/2014 <tbl2> comparative #1 #1 equal/2015 <tbl2> project <tbl0> #1, intersection #4 #2 #3, project <tbl0> #1, intersection #6 #2 #3, union #5 #7","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
43,Find the number of <tbl2> happened in the <tbl0> with the <NUM2> capacity. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl0> #1, superlative max #1 #2, project <tbl2> #3, aggregate <CAT3> #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
44,What are the number of <tbl2> that occurred in the <tbl0> with the largest capacity? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl0> #1, superlative max #1 #2, project <tbl2> #3, aggregate <CAT3> #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
45,Find the number of <tbl2> whose <NUM8> is heavier than 10. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select tbl:Pets, project <NUM8> #1, comparative #1 #2 great/10, aggregate count #3","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
46,How many <tbl2> have a greater <NUM8> than 10? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select tbl:Pets, project <NUM8> #1, comparative #1 #2 great/10, aggregate count #3","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
47,Find the <NUM8> of the youngest dog. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select val:Pets, project <NUM1> #1, superlative min #1 #2, project <NUM8> #3","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
48,How much does the youngest dog weigh? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select val:Pets, project <NUM1> #1, superlative min #1 #2, project <NUM8> #3","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
49,Find the maximum <NUM8> for each type of <tbl2>. List the maximum <NUM8> and <tbl2> type. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select tbl:Pets, select col:Pets, project <NUM8> #2, group #3 #2, union #4 #2","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
50,List the maximum <NUM8> and type for each type of pet. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select tbl:Pets, project col:Pets/PetType #1, project <NUM8> #2, group #3 #2, union #4 #2","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
51,Find number of <tbl2> owned by <tbl0> who are older than 20. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select tbl:Student, comparative #1 #1 great/20 col:Student/Age, project tbl:Has_Pet #2, aggregate count #3","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
52,How many <tbl2> are owned by <tbl0> that have an <NUM1> greater than 20? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select tbl:Student, project col:Student/Age #1, comparative #1 #2 great/20, project tbl:Has_Pet #3, aggregate count #4","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
53,Find the number of dog <tbl2> that are raised by female <tbl0> (with <CAT2> F). <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <CAT2> <NUM2> <NUM3> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <NUM8> </col>,"select tbl:Student, comparative #1 #1 equal/F col:Student/Sex, project val:Pets/PetType/dog #2, group #3 #2, aggregate sum #4","{'Student': '<tbl0>', 'Has_Pet': '<tbl1>', 'Pets': '<tbl2>', 'StuID': '<NUM4>', 'LName': '<CAT0>', 'Fname': '<CAT1>', 'Age': '<NUM1>', 'Sex': '<CAT2>', 'Major': '<NUM2>', 'Advisor': '<NUM3>', 'city_code': '<CAT3>', 'PetID': '<NUM6>', 'PetType': '<CAT4>', 'pet_age': '<NUM7>', 'weight': '<NUM8>'}"
