source_text,output_text,alt_text,modify_type
What is the name and capacity for the stadium with highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, superlative max #1 #2, project col:stadium/Name #3, project col:stadium/Capacity #3, union #4 #5","select tbl:stadium, project col:stadium/Average #1, superlative max #1 #2, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6",beam
What is the name and capacity for the stadium with highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, superlative max #1 #2, project col:stadium/Name #3, project col:stadium/Capacity #3, union #4 #5","select tbl:stadium, project col:stadium/Average #1, superlative max #1 #2, union #4 #5, project col:stadium/Capacity #3, project col:stadium/Name #3",order
What is the name and capacity for the stadium with highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, superlative max #1 #2, project col:stadium/Name #3, project col:stadium/Capacity #3, union #4 #5","select tbl:stadium, project col:stadium/Average #1, superlative max #1 #2, union #4 #5, project col:stadium/Capacity #3, project col:stadium/Name #3",greate/less
What is the name and capacity for the stadium with highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, superlative max #1 #2, project col:stadium/Name #3, project col:stadium/Capacity #3, union #4 #5","select tbl:stadium, project none #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6",gt
What is the name and capacity for the stadium with the highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Amount #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6",beam
What is the name and capacity for the stadium with the highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average #1, project col:stadium/Capacity #4, superlative max #1 #3, project col:stadium/Name #4, group #2 #1, union #5 #6",order
What is the name and capacity for the stadium with the highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average #1, project col:stadium/Capacity #4, superlative max #1 #3, project col:stadium/Name #4, group #2 #1, union #5 #6",greate/less
What is the name and capacity for the stadium with the highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Average #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project none #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6",gt
How many concerts are there in year 2014 or 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, project col:concert/Year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/2015, union #3 #4, aggregate count #5","select tbl:concert, project col:concert/Year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/1500, union #3 #4, aggregate count #5",beam
How many concerts are there in year 2014 or 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, project col:concert/Year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/2015, union #3 #4, aggregate count #5","select tbl:concert, project col:concert/Year #1, comparative #1 #2 equal/2015, comparative #1 #2 equal/2014, union #3 #4, aggregate count #5",compara_order
How many concerts are there in year 2014 or 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, project col:concert/Year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/2015, union #3 #4, aggregate count #5","select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4",gt
How many concerts occurred in 2014 or 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4","select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4",beam
How many concerts occurred in 2014 or 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4","select tbl:concert, comparative #1 #1 equal/2015 col:concert/Year, comparative #1 #1 equal/2014 col:concert/Year, union #2 #3, aggregate count #4",compara_order
Show the stadium name and the number of concerts in each stadium. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:convention, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4","select col:convention, project col:stadium/Name #1, project tbl:convention #1, group #3 #1, union #2 #4",beam
Show the stadium name and the number of concerts in each stadium. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:convention, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4","select col:convention, group #3 #1, project tbl:concert #1, project col:stadium/Name #1, union #2 #4",order
Show the stadium name and the number of concerts in each stadium. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:convention, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4","select col:convention, group #3 #1, project tbl:concert #1, project col:stadium/Name #1, union #2 #4",greate/less
Show the stadium name and the number of concerts in each stadium. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:convention, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4","select col:concert, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4",gt
"For each stadium, how many concerts play there? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select col:stadium, project tbl:concert #1, group #2 #1, union #1 #3","select col:city, project tbl:concert #1, group #2 #1, union #1 #3",beam
"For each stadium, how many concerts play there? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select col:stadium, project tbl:concert #1, group #2 #1, union #1 #3","select col:stadium, project tbl:concert #1, group #2 #1, union #1 #3",greate/less
Show the stadium name and capacity with most number of concerts in year 2014 or after. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project tbl:concert #1, project col:stadium/Year #2, comparative #1 #3 greatequal/2014, group #4 #1, superlative max #1 #5, project col:stadium/Name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:concert #1, project col:stadium/Year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative max #1 #5, project col:stadium/Name #6, project col:stadium/Capacity #6, union #7 #8",beam
Show the stadium name and capacity with most number of concerts in year 2014 or after. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project tbl:concert #1, project col:stadium/Year #2, comparative #1 #3 greatequal/2014, group #4 #1, superlative max #1 #5, project col:stadium/Name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:concert #1, project col:stadium/Year #2, project col:stadium/Capacity #6, group #4 #1, superlative max #1 #5, project col:stadium/Name #6, comparative #1 #3 greatequal/2014, union #7 #8",order
