source_text,output_text,alt_text,modify_type
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #1 #2 equal/15, comparative #1 #2 equal/2014, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7",compara_order
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:konzert #3, aggregate count #4",beam
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project tbl:convention #3, superlative #1 #2, project col:stadium/Capacity #1, aggregate count #4",order
Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project tbl:convention #3, superlative #1 #2, project col:stadium/Capacity #1, aggregate count #4",greate/less
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:conzert #3, aggregate count #4",beam
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, aggregate count #4, superlative #1 #2, project tbl:convention #3, project col:stadium/Capacity #1",order
What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:convention #3, aggregate count #4","select tbl:stadium, aggregate count #4, superlative #1 #2, project tbl:convention #3, project col:stadium/Capacity #1",greate/less
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:pets, project col:pets/Weight #1, comparative #1 #2 great/10, aggregate count #3",beam
Find the number of pets whose weight is heavier than 10.,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, project col:Person/weight #1, comparative #1 #2 less/10, aggregate count #3",greate/less
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:pets, project col:pets/weight #1, comparative #1 #2 great/10, aggregate count #3",beam
How many pets have a greater weight than 10?,"select tbl:Person, project col:Person/weight #1, comparative #1 #2 great/10, aggregate count #3","select tbl:Person, project col:Person/weight #1, comparative #1 #2  equal10, aggregate count #3",greate/less
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, superlative #1 #2",beam
Find the weight of the youngest dog.,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3",greate/less
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, aggregate min #2",beam
How much does the youngest dog weigh?,"select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3","select tbl:dog, project col:dog/Weight #1, superlative #1 #2, project col:dog/Weight #3",greate/less
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #3 #4",beam
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3",greate/less
List the maximum weight and type for each type of pet.,"select tbl:pet, project col:pet/Weight #1, group #2 #1, union #1 #3","select tbl:pet_care, project col:pet_care/Weight #1, group #2 #1, union #3 #4",beam
List the maximum weight and type for each type of pet.,"select tbl:pet, project col:pet/Weight #1, group #2 #1, union #1 #3","select tbl:pet, project col:pet/Weight #1, group #2 #1, union #1 #3",greate/less
Find number of pets owned by students who are older than 20.,"select tbl:Students, comparative #1 #1 great/20 col:Students/age, project tbl:Pets #2, aggregate count #3","select tbl:Students, comparative #1 #1 great/20 col:Students/age, project tbl:Pets #2, aggregate count #3 #4",beam
Find number of pets owned by students who are older than 20.,"select tbl:Students, comparative #1 #1 great/20 col:Students/age, project tbl:Pets #2, aggregate count #3","select tbl:Students, comparative #1 #1 greatequal/20 col:Students/age, project tbl:Pets #2, aggregate count #3",greate/less
How many pets are owned by students that have an age greater than 20?,"select tbl:Students, project col:Students/age #1, comparative #1 #2 great/20, project tbl:Pets #3, aggregate count #4","select tbl:Students, project col:Students/age #1, comparative #1 #2 great/20, project tbl:Pets #3, aggregate count #4",beam
How many pets are owned by students that have an age greater than 20?,"select tbl:Students, project col:Students/age #1, comparative #1 #2 great/20, project tbl:Pets #3, aggregate count #4","select tbl:Students, project tbl:Pets #3, comparative #1 #2 great/20, project col:Students/age #1, aggregate count #4",order
How many pets are owned by students that have an age greater than 20?,"select tbl:Students, project col:Students/age #1, comparative #1 #2 great/20, project tbl:Pets #3, aggregate count #4","select tbl:Students, project tbl:Pets #3, comparative #1 #2 greatequal/20, project col:Students/age #1, aggregate count #4",greate/less
Find the number of dog pets that are raised by female students (with sex F).,"select tbl:Student, project col:Student/Sex #1, comparative #1 #2 equal/F, aggregate count #3","select tbl:Students, project col:Student/Sex #1, comparative #1 #2 equal/F, aggregate count #3",beam
Find the number of dog pets that are raised by female students (with sex F).,"select tbl:Student, project col:Student/Sex #1, comparative #1 #2 equal/F, aggregate count #3","select tbl:Student, project col:Student/Sex #1, comparative #1 #2great//F, aggregate count #3",greate/less
How many dog pets are raised by female students?,"select tbl:Student, comparative #1 #1 equal/F col:Student/Sex, aggregate count #2","select tbl:Student, comparative #1 #1 equal/F col:Student/Sex, project tbl:Puppies #2, aggregate count #3",beam
How many dog pets are raised by female students?,"select tbl:Student, comparative #1 #1 equal/F col:Student/Sex, aggregate count #2","select tbl:Student, comparative #1 #1lessequal//F col:Student/Sex, aggregate count #2",greate/less
Find the number of distinct type of pets.,"select tbl:Pets, aggregate count #2","select col:Pets, comparative #1 #1 none, aggregate count #2",beam
Find the number of distinct type of pets.,"select tbl:Pets, aggregate count #2","select tbl:Pets, aggregate count #2",greate/less
How many different types of pet are there?,"select tbl:Pet, project col:Pet/Type #1, aggregate count #3","select col:Pets, comparative #1 #1 none, aggregate count #2",beam
How many different types of pet are there?,"select tbl:Pet, project col:Pet/Type #1, aggregate count #3","select tbl:Pet, project col:Pet/Type #1, aggregate count #3",greate/less
Find the first name of students who have cat or dog pet.,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/Cat, comparative #1 #2 equal/Dog, union #3 #4, project col:Student/Fname #5","select tbl:Student, comparative #1 #1 equal/Cat col:Pets/name, comparative #1 #1 equal/Dog col:Pets/name, union #2 #3, project col:Student/Fname #4",beam
Find the first name of students who have cat or dog pet.,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/Cat, comparative #1 #2 equal/Dog, union #3 #4, project col:Student/Fname #5","select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/Dog, comparative #1 #2 equal/Cat, union #3 #4, project col:Student/Fname #5",compara_order
What are the first names of every student who has a cat or dog as a pet?,"select tbl:Student, project tbl:PersonFriend #1, comparative #1 #2 equal/cat, comparative #1 #2 equal/dog, union #3 #4, project col:Student/Fname #5","select tbl:Student, comparative #1 #1 tbl:Pets, comparative #1 #1 equal/Cat col:Pets/name, union #2 #3, project col:Student/Fname #4",beam
What are the first names of every student who has a cat or dog as a pet?,"select tbl:Student, project tbl:PersonFriend #1, comparative #1 #2 equal/cat, comparative #1 #2 equal/dog, union #3 #4, project col:Student/Fname #5","select tbl:Student, project tbl:PersonFriend #1, comparative #1 #2 equal/dog, comparative #1 #2 equal/cat, union #3 #4, project col:Student/Fname #5",compara_order
Find the first name of students who have both cat and dog pets.,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/Cat, comparative #1 #2 equal/Dog, intersection #1 #3 #4, project col:Student/Fname #5","select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/cat, comparative #1 #2 equal/dog, intersection #1 #3 #4, project col:Student/Fname #5",beam
Find the first name of students who have both cat and dog pets.,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/Cat, comparative #1 #2 equal/Dog, intersection #1 #3 #4, project col:Student/Fname #5","select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/Dog, comparative #1 #2 equal/Cat, intersection #1 #3 #4, project col:Student/Fname #5",compara_order
What are the students' first names who have both cats and dogs as pets?,"select tbl:Student, project tbl:PersonFriend #1, comparative #1 #2 equal/cat, comparative #1 #2 equal/dog, intersection #1 #3 #4, project col:Student/Fname #5","select tbl:Student, project tbl:PersonFriend #1, comparative #1 #2 equal/Cat, comparative #1 #2 equal/dog, intersection #1 #3 #4, project col:Student/Fname #5",beam
